Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2022-11-09 05:00:00+00:00,0,0.08160093416775682,0.24661666705713703,1,0,0,1
2022-11-10 05:00:00+00:00,0,0.5193163999176839,0.07970462832182945,0,0,0,0
2022-11-11 05:00:00+00:00,0,0.11474776226026338,0.07426266211409271,0,0,0,0
2022-11-14 05:00:00+00:00,0,0.1543017318442007,0.10933584294017784,0,0,0,0
2022-11-15 05:00:00+00:00,0,0.09347913406413456,0.06075403022317882,0,0,0,0
2022-11-16 05:00:00+00:00,0,0.12277575790719027,0.06576609699567237,0,0,0,0
2022-11-17 05:00:00+00:00,0,0.09697283095931498,0.05729665804720541,0,0,0,0
2022-11-18 05:00:00+00:00,0,0.11691804909476859,0.055108004972355795,0,0,0,0
2022-11-21 05:00:00+00:00,0,0.12854933387088127,0.05040903945813913,0,0,0,0
2022-11-22 05:00:00+00:00,0,0.11196662607239531,0.029131907290972814,0,0,0,0
2022-11-23 05:00:00+00:00,0,0.11304899827220889,-0.0711951566254948,0,0,0,0
2022-11-25 05:00:00+00:00,0,0.23613316914410887,-0.06515738798345805,0,0,0,0
2022-11-28 05:00:00+00:00,0,0.12391702042282958,-0.10756226736014585,0,0,0,0
2022-11-29 05:00:00+00:00,0,0.19053279351436603,-0.10227071030439383,0,0,0,0
2022-11-30 05:00:00+00:00,0,0.20044038459677607,-0.1370915580743064,0,0,0,0
2022-12-01 05:00:00+00:00,0,0.08158620840623212,-0.14712573391106165,0,0,0,0
2022-12-02 05:00:00+00:00,0,0.13223902799583664,-0.15175416187919133,0,0,0,0
2022-12-05 05:00:00+00:00,0,0.08249510192051825,-0.11204092456372705,0,0,0,0
2022-12-06 05:00:00+00:00,0,0.13218062496762092,-0.10771234272683916,0,0,0,0
2022-12-07 05:00:00+00:00,0,0.0806621260574716,-0.07822602957785985,0,0,0,0
2022-12-08 05:00:00+00:00,0,0.13357315055331997,-0.08975476002329941,0,0,0,0
2022-12-09 05:00:00+00:00,0,0.082672765358117,-0.06423135657385148,0,0,0,0
2022-12-12 05:00:00+00:00,0,0.13802102206339442,-0.08748233514590331,0,0,0,0
2022-12-13 05:00:00+00:00,0,0.15921652196993175,-0.08637669725014896,0,0,0,0
2022-12-14 05:00:00+00:00,0,0.16029952329988492,-0.043849730598495174,0,0,0,0
2022-12-15 05:00:00+00:00,0,0.09229930117572961,0.04424247618749422,0,0,0,0
2022-12-16 05:00:00+00:00,0,0.12198066053716687,0.04863912800220471,0,0,0,0
2022-12-19 05:00:00+00:00,0,0.0902297992304479,0.031438503839013476,0,0,0,0
2022-12-20 05:00:00+00:00,0,0.12369963536381999,0.10904587073854755,0,0,0,0
2022-12-21 05:00:00+00:00,0,0.08681834953517704,0.16314179156027064,1,0,0,1
2022-12-22 05:00:00+00:00,0,0.1859330925019123,0.2559489435568947,1,0,0,1
2022-12-23 05:00:00+00:00,0,0.08122745371930369,0.2707484433288063,1,0,0,1
2022-12-27 05:00:00+00:00,0,0.20728684290714153,0.40230841608114143,1,0,0,1
2022-12-28 05:00:00+00:00,0,0.12486395541648877,0.4509120938643383,1,0,0,1
2022-12-29 05:00:00+00:00,0,0.13346643439506473,0.31219617492061547,1,0,0,1
2022-12-30 05:00:00+00:00,0,0.08860073907038298,0.336868783137493,1,0,0,1
2023-01-03 05:00:00+00:00,0,0.1262925257596225,0.46301103588705583,1,0,0,1
2023-01-04 05:00:00+00:00,0,0.1255053093515017,0.47189640374939,1,0,0,1
2023-01-05 05:00:00+00:00,0,0.12790889439511566,0.4791445534387755,1,0,0,1
2023-01-06 05:00:00+00:00,0,0.10049028574699302,0.41927457699248216,1,0,0,1
2023-01-09 05:00:00+00:00,0,0.10727347370299842,0.41879975373160816,1,0,0,1
2023-01-10 05:00:00+00:00,0,0.11319135215693873,0.3957505843794058,1,0,0,1
2023-01-11 05:00:00+00:00,0,0.05795003341012024,0.3959753205623082,1,0,0,1
2023-01-12 05:00:00+00:00,0,0.1093914492267384,0.2879292838010963,1,0,0,1
2023-01-13 05:00:00+00:00,0,0.09546419153055737,0.289306823887334,1,0,0,1
2023-01-17 05:00:00+00:00,0,0.14116921824167838,0.2976498827341152,1,0,0,1
2023-01-18 05:00:00+00:00,0,0.09528429071741097,0.3100075032074592,1,0,0,1
2023-01-19 05:00:00+00:00,0,0.10924765135926091,0.3123767851104995,1,0,0,1
2023-01-20 05:00:00+00:00,0,0.09948247260577768,0.19894595363454637,1,0,0,1
2023-01-23 05:00:00+00:00,0,0.19813385265660807,0.0761737565102587,0,0,0,0
2023-01-24 05:00:00+00:00,0,0.09796618671114903,0.07729031435812606,0,0,0,0
2023-01-25 05:00:00+00:00,0,0.10377016148140718,0.22465453428749793,1,0,0,1
2023-01-26 05:00:00+00:00,0,0.10847917319758775,0.17594188033495817,1,0,0,1
2023-01-27 05:00:00+00:00,0,0.0952895402287532,0.15398979622736597,1,0,0,1
2023-01-30 05:00:00+00:00,0,0.11865437423605192,0.2115645512915041,1,0,0,1
2023-01-31 05:00:00+00:00,0,0.04408064992167736,0.16179535711339987,1,0,0,1
2023-02-01 05:00:00+00:00,0,0.1522657140170292,0.11321208819399664,0,0,0,0
2023-02-02 05:00:00+00:00,0,0.08758201408791953,0.10046528767495566,0,0,0,0
2023-02-03 05:00:00+00:00,0,0.11854229656967323,0.1163034084419794,0,0,0,0
2023-02-06 05:00:00+00:00,0,0.08932288906135223,0.10445992685628691,0,0,0,0
2023-02-07 05:00:00+00:00,0,0.1167163996558802,0.09074567485027862,0,0,0,0
2023-02-08 05:00:00+00:00,0,0.09817142730638147,0.05561723420771414,0,0,0,0
2023-02-09 05:00:00+00:00,0,0.10276362984535405,0.028289448547773155,0,0,0,0
2023-02-10 05:00:00+00:00,0,0.11251774414121878,0.0801739224747069,0,0,0,0
2023-02-13 05:00:00+00:00,0,0.09042132766558435,0.10460285584269502,0,0,0,0
2023-02-14 05:00:00+00:00,0,0.12398579814411799,0.054900291945018775,0,0,0,0
2023-02-15 05:00:00+00:00,0,0.08261754165040362,0.12218144560795152,0,0,0,0
2023-02-16 05:00:00+00:00,0,0.18849511026659665,0.16941077320700515,1,0,0,1
2023-02-17 05:00:00+00:00,0,0.07978110786972706,0.21116519544541834,1,0,0,1
2023-02-21 05:00:00+00:00,0,0.23375962498479114,0.26862485372062617,1,0,0,1
2023-02-22 05:00:00+00:00,0,0.03293496971392816,0.2755372261202427,1,0,0,1
2023-02-23 05:00:00+00:00,0,0.41189519470530056,0.14924000818437833,0,0,0,0
2023-02-24 05:00:00+00:00,0,0.1039722006571104,0.15019973172323553,1,0,0,1
2023-02-27 05:00:00+00:00,0,0.1020816615448683,0.12912232874705776,0,0,0,0
2023-02-28 05:00:00+00:00,0,0.07835196758313444,0.1377708558222417,0,0,0,0
2023-03-01 05:00:00+00:00,0,0.08904422631037744,0.1890292602352195,1,0,0,1
2023-03-02 05:00:00+00:00,0,0.07944213194941335,0.1747298711836336,1,0,0,1
2023-03-03 05:00:00+00:00,0,0.0820955544328538,0.1629016694539649,1,0,0,1
2023-03-06 05:00:00+00:00,0,0.07940998537781373,0.1874735039187856,1,0,0,1
2023-03-07 05:00:00+00:00,0,0.07764328466858561,0.17884745907202593,1,0,0,1
2023-03-08 05:00:00+00:00,0,0.0805017929553239,0.11165798813952166,0,0,0,0
2023-03-09 05:00:00+00:00,0,0.19573811266421098,0.15365264017867553,1,0,0,1
2023-03-10 05:00:00+00:00,0,0.07976409961531923,0.20091442623594014,1,0,0,1
2023-03-13 04:00:00+00:00,0,0.07330330870750028,0.18300969179106952,1,0,0,1
2023-03-14 04:00:00+00:00,0,0.07968894290535423,0.10106806047471784,0,0,0,0
2023-03-15 04:00:00+00:00,0,0.0723480266111834,0.09224859223216453,0,0,0,0
2023-03-16 04:00:00+00:00,0,0.1160435839913448,0.04764882972139928,0,0,0,0
2023-03-17 04:00:00+00:00,0,0.18354067632318496,0.049640133593428226,0,0,0,0
2023-03-20 04:00:00+00:00,0,0.03170382969400026,0.06822388473873953,0,0,0,0
2023-03-21 04:00:00+00:00,0,0.030390017252474456,0.06610926585941912,0,0,0,0
2023-03-22 04:00:00+00:00,0,0.07214314207115143,0.024028995483122984,0,0,0,0
2023-03-23 04:00:00+00:00,0,0.1276202432589974,-0.0026479078039178816,0,0,0,0
2023-03-24 04:00:00+00:00,0,0.05811806624199325,0.009821110972501934,0,0,0,0
2023-03-27 04:00:00+00:00,0,0.05793476765733179,-0.010930590673673524,0,0,0,0
2023-03-28 04:00:00+00:00,0,0.057761635787311416,0.02067365621126216,0,0,0,0
2023-03-29 04:00:00+00:00,0,0.05777229507222018,0.008968253294509454,0,0,0,0
2023-03-30 04:00:00+00:00,0,0.057824363477358476,0.01336602192718872,0,0,0,0
2023-03-31 04:00:00+00:00,0,0.03012521272894001,0.04078906713024821,0,0,0,0
2023-04-03 04:00:00+00:00,0,0.030238844394254005,0.008760752897360558,0,0,0,0
2023-04-04 04:00:00+00:00,0,0.030215631539767376,0.012712527342749969,0,0,0,0
2023-04-05 04:00:00+00:00,0,0.07170082542195867,0.02533376159653633,0,0,0,0
2023-04-06 04:00:00+00:00,0,0.029925576805877763,0.060768438098042,0,0,0,0
2023-04-10 04:00:00+00:00,0,0.030044776365167933,0.05699986682662228,0,0,0,0
2023-04-11 04:00:00+00:00,0,0.030039223278105973,0.05160296961479793,0,0,0,0
2023-04-12 04:00:00+00:00,0,0.07149979263427,0.09020563888723188,0,0,0,0
2023-04-13 04:00:00+00:00,0,0.07133576319439448,0.07992289531246821,0,0,0,0
2023-04-14 04:00:00+00:00,0,0.029633288469585257,0.05912251820043424,0,0,0,0
2023-04-17 04:00:00+00:00,0,0.11293875142786673,0.07225380606158982,0,0,0,0
2023-04-18 04:00:00+00:00,0,0.09913985328949372,0.05587875942702869,0,0,0,0
2023-04-19 04:00:00+00:00,0,0.029848496723461394,0.08044833535018348,0,0,0,0
2023-04-20 04:00:00+00:00,0,0.07139426499448547,0.16875745060993053,1,0,0,1
2023-04-21 04:00:00+00:00,0,0.029599279851993468,0.15284486334605507,1,0,0,1
2023-04-24 04:00:00+00:00,0,0.02961548843465661,0.15287332231495032,1,0,0,1
2023-04-25 04:00:00+00:00,0,0.0710622496400627,0.16946757835150783,1,0,0,1
2023-04-26 04:00:00+00:00,0,0.07098841246602755,0.1328833736551649,0,0,0,0
2023-04-27 04:00:00+00:00,0,0.07111064578331978,0.39498999187514716,1,0,0,1
2023-04-28 04:00:00+00:00,0,0.029326831256977062,0.4035098677883391,1,0,0,1
2023-05-01 04:00:00+00:00,0,0.09943595731908683,0.38744369272703505,1,0,0,1
2023-05-02 04:00:00+00:00,0,0.08128989237405775,0.3411557448594964,1,0,0,1
2023-05-03 04:00:00+00:00,0,0.0715285281401698,0.430472731362471,1,0,0,1
2023-05-04 04:00:00+00:00,0,0.02933030511712754,0.42685590706742604,1,0,0,1
2023-05-05 04:00:00+00:00,0,0.08172331184399259,0.3657951930941854,1,0,0,1
2023-05-08 04:00:00+00:00,0,0.05752078352911999,0.32599214659480147,1,0,0,1
2023-05-09 04:00:00+00:00,0,0.030238661522006237,0.31178022041164577,1,0,0,1
2023-05-10 04:00:00+00:00,0,0.029881260831632558,0.3333560233322801,1,0,0,1
2023-05-11 04:00:00+00:00,0,0.030799421968276727,0.35677834890234283,1,0,0,1
2023-05-12 04:00:00+00:00,0,0.03029535982898105,0.3932987798787053,1,0,0,1
2023-05-15 04:00:00+00:00,0,0.04257344018995082,0.4169947945893162,1,0,0,1
2023-05-16 04:00:00+00:00,0,0.07384612548053317,0.4719971310776161,1,0,0,1
2023-05-17 04:00:00+00:00,0,0.10713663105466782,0.4135271542019825,1,0,0,1
2023-05-18 04:00:00+00:00,0,0.2043971955190001,0.34782551317129884,1,0,0,1
2023-05-19 04:00:00+00:00,0,0.14704164437063524,0.4013732551914404,1,0,0,1
2023-05-22 04:00:00+00:00,0,0.07754765316424636,0.3808523705227218,1,0,0,1
2023-05-23 04:00:00+00:00,0,0.05659292343774235,0.4021588345202276,1,0,0,1
2023-05-24 04:00:00+00:00,0,0.22690020196654817,0.38232267708818624,1,0,0,1
2023-05-25 04:00:00+00:00,1,0.6666243849563649,0.06993694486739543,0,0,1,0
2023-05-26 04:00:00+00:00,0,0.34545319696908344,0.07534353065224497,0,0,0,0
2023-05-30 04:00:00+00:00,0,0.3955341617321683,0.025186638728680766,0,0,0,0
2023-05-31 04:00:00+00:00,0,0.4232633023120624,0.07908841016698753,0,0,0,0
2023-06-01 04:00:00+00:00,0,0.3327787815562305,0.06377624856133957,0,0,0,0
2023-06-02 04:00:00+00:00,0,0.22848575851989386,0.07858174956915875,0,0,0,0
2023-06-05 04:00:00+00:00,0,0.12416719761103029,0.08042628415025188,0,0,0,0
2023-06-06 04:00:00+00:00,0,0.170058240192084,0.0893403219260529,0,0,0,0
2023-06-07 04:00:00+00:00,0,0.1146850994856335,0.13416937090086445,0,0,0,0
2023-06-08 04:00:00+00:00,0,0.2688875087591948,0.0952997112262135,0,0,0,0
2023-06-09 04:00:00+00:00,0,0.07934745042303926,0.09375810179133715,0,0,0,0
2023-06-12 04:00:00+00:00,0,0.07732232108181936,0.11194973722364487,0,0,0,0
2023-06-13 04:00:00+00:00,0,0.1683931393919194,0.1207890150740012,0,0,0,0
2023-06-14 04:00:00+00:00,0,0.19769021616102117,0.057492480830512616,0,0,0,0
2023-06-15 04:00:00+00:00,0,0.19526365734989876,0.08927825856044791,0,0,0,0
2023-06-16 04:00:00+00:00,0,0.11625131070129681,0.11247996569175012,0,0,0,0
2023-06-20 04:00:00+00:00,0,0.23605519155296212,0.0746211000592123,0,0,0,0
2023-06-21 04:00:00+00:00,0,0.07389164678688569,0.057497903693623176,0,0,0,0
2023-06-22 04:00:00+00:00,0,0.1938251093909923,0.029843277321549122,0,0,0,0
2023-06-23 04:00:00+00:00,0,0.1935713189993382,0.056930889176535215,0,0,0,0
2023-06-26 04:00:00+00:00,0,0.0941968782147445,0.1242125499509521,0,0,0,0
2023-06-27 04:00:00+00:00,0,0.07311483435163116,0.08539503863418396,0,0,0,0
2023-06-28 04:00:00+00:00,0,0.07293355339373818,0.11632645482111714,0,0,0,0
2023-06-29 04:00:00+00:00,0,0.13573542154507232,0.14521561955976092,0,0,0,0
2023-06-30 04:00:00+00:00,0,0.07262977069691903,0.10465218694731604,0,0,0,0
2023-07-03 04:00:00+00:00,0,0.10021750925501252,0.09652717329228766,0,0,0,0
2023-07-05 04:00:00+00:00,0,0.03077708765668996,0.04612793191282982,0,0,0,0
2023-07-06 04:00:00+00:00,0,0.030628171860763165,0.057288110236398904,0,0,0,0
2023-07-07 04:00:00+00:00,0,0.030670824427553655,0.051220135434381975,0,0,0,0
2023-07-10 04:00:00+00:00,0,0.030586879963539204,0.07674279227969016,0,0,0,0
2023-07-11 04:00:00+00:00,0,0.030533492964183194,0.053272133735513094,0,0,0,0
2023-07-12 04:00:00+00:00,0,0.07226764752586777,-0.030704820291751145,0,0,0,0
2023-07-13 04:00:00+00:00,0,0.10058155056798744,-0.07806077367057696,0,0,0,0
2023-07-14 04:00:00+00:00,0,0.11047129676839985,-0.10147595930470277,0,0,0,0
2023-07-17 04:00:00+00:00,0,0.10064194655932145,-0.05828521744503323,0,0,0,0
2023-07-18 04:00:00+00:00,0,0.10090965393473618,-0.07483031199123236,0,0,0,0
2023-07-19 04:00:00+00:00,0,0.031712499046404635,-0.07627939095916547,0,0,0,0
2023-07-20 04:00:00+00:00,0,0.0734102374981389,-0.047803112330563,0,0,0,0
2023-07-21 04:00:00+00:00,0,0.1843252700214079,-0.022794640599402283,0,0,0,0
2023-07-24 04:00:00+00:00,0,0.031367878064250926,0.05278855134638816,0,0,0,0
2023-07-25 04:00:00+00:00,0,0.0317202726810176,-0.0002409372534373233,0,0,0,0
2023-07-26 04:00:00+00:00,0,0.03171748644477533,0.0366101795132765,0,0,0,0
2023-07-27 04:00:00+00:00,0,0.07379443570270605,0.02751632572505791,0,0,0,0
2023-07-28 04:00:00+00:00,0,0.07431660791816279,-0.01565768073058993,0,0,0,0
2023-07-31 04:00:00+00:00,0,0.03387595267703145,0.0022683935987626302,0,0,0,0
2023-08-01 04:00:00+00:00,0,0.034759487783959556,0.04896021134286843,0,0,0,0
2023-08-02 04:00:00+00:00,0,0.080406500026468,0.11283279247657196,0,0,0,0
2023-08-03 04:00:00+00:00,0,0.03600549934537145,0.10872742886736364,0,0,0,0
2023-08-04 04:00:00+00:00,0,0.03964167956868001,0.08569814970506018,0,0,0,0
2023-08-07 04:00:00+00:00,0,0.04036481834043743,0.06893883740125784,0,0,0,0
2023-08-08 04:00:00+00:00,0,0.08727259762872697,0.053754018841889684,0,0,0,0
2023-08-09 04:00:00+00:00,0,0.13310041117326005,0.08673245618953329,0,0,0,0
2023-08-10 04:00:00+00:00,0,0.13532668685822546,0.07520396610746172,0,0,0,0
2023-08-11 04:00:00+00:00,0,0.13196272299947906,0.10590448272517583,0,0,0,0
2023-08-14 04:00:00+00:00,0,0.19720391367607412,0.025613875067193703,0,0,0,0
2023-08-15 04:00:00+00:00,0,0.09135932129608586,0.035246630498856124,0,0,0,0
2023-08-16 04:00:00+00:00,0,0.08984442363446517,0.04826295143532722,0,0,0,0
2023-08-17 04:00:00+00:00,0,0.1005002923670615,0.012911096766818009,0,0,0,0
2023-08-18 04:00:00+00:00,0,0.08052665973034934,0.015488277530522954,0,0,0,0
2023-08-21 04:00:00+00:00,0,0.27199271432099575,-0.07331568150832068,0,0,0,0
2023-08-22 04:00:00+00:00,0,0.162223667464873,-0.0750091449489454,0,0,0,0
2023-08-23 04:00:00+00:00,0,0.17576105227213779,-0.12937492981396015,0,0,0,0
2023-08-24 04:00:00+00:00,0,0.27096824368649425,-0.11766788951305152,0,0,0,0
2023-08-25 04:00:00+00:00,0,0.08783747848720506,-0.08241403490608912,0,0,0,0
2023-08-28 04:00:00+00:00,0,0.07545270447152472,-0.1050612344305637,0,0,0,0
2023-08-29 04:00:00+00:00,0,0.10987694108935515,-0.12939695287646247,0,0,0,0
2023-08-30 04:00:00+00:00,0,0.07486610252378816,-0.12527299767095712,0,0,0,0
2023-08-31 04:00:00+00:00,0,0.07632728226083803,-0.11857816927161813,0,0,0,0
2023-09-01 04:00:00+00:00,0,0.07436459884607668,-0.07675513323341021,0,0,0,0
2023-09-05 04:00:00+00:00,0,0.07479788609776665,-0.10355558543607668,0,0,0,0
2023-09-06 04:00:00+00:00,0,0.07409822027567094,-0.06417191805466294,0,0,0,0
2023-09-07 04:00:00+00:00,0,0.07399371524862952,-0.03358481675643343,0,0,0,0
2023-09-08 04:00:00+00:00,0,0.07342653795065195,0.0041692897833973674,0,0,0,0
2023-09-11 04:00:00+00:00,0,0.07327502693173453,0.0021026560163412977,0,0,0,0
2023-09-12 04:00:00+00:00,0,0.17795706901111907,0.020682076180520426,0,0,0,0
2023-09-13 04:00:00+00:00,0,0.08132002978215791,0.02904271357036947,0,0,0,0
2023-09-14 04:00:00+00:00,0,0.0313795097468221,0.029924756406098263,0,0,0,0
2023-09-15 04:00:00+00:00,0,0.07295607023765054,0.03555808718823528,0,0,0,0
2023-09-18 04:00:00+00:00,0,0.07273217322618443,0.048423887738080706,0,0,0,0
2023-09-19 04:00:00+00:00,0,0.04275482381121925,0.009604907434345833,0,0,0,0
2023-09-20 04:00:00+00:00,0,0.08422814439090147,-0.0010180233050973708,0,0,0,0
2023-09-21 04:00:00+00:00,0,0.13555200617761443,0.026428265717127752,0,0,0,0
2023-09-22 04:00:00+00:00,0,0.050343822733158884,-0.00535934125814852,0,0,0,0
2023-09-25 04:00:00+00:00,0,0.042026162611784164,0.01783447172150132,0,0,0,0
2023-09-26 04:00:00+00:00,0,0.04190000947966752,0.04180266466052829,0,0,0,0
2023-09-27 04:00:00+00:00,0,0.04181730367379978,-0.016223732878716257,0,0,0,0
2023-09-28 04:00:00+00:00,0,0.03021965312776618,-0.0641230165198472,0,0,0,0
2023-09-29 04:00:00+00:00,0,0.030158244858034696,-0.06894394518469282,0,0,0,0
2023-10-02 04:00:00+00:00,0,0.08209247778181003,-0.08085817962739272,0,0,0,0
2023-10-03 04:00:00+00:00,0,0.07196590766525625,-0.06289491056690633,0,0,0,0
2023-10-04 04:00:00+00:00,0,0.030213393407608615,-0.03896351082513316,0,0,0,0
2023-10-05 04:00:00+00:00,0,0.03025721093260069,-0.026450183392357163,0,0,0,0
2023-10-06 04:00:00+00:00,0,0.07210355945735779,-0.016542102848563167,0,0,0,0
2023-10-09 04:00:00+00:00,0,0.07213976401740638,0.010558250472813224,0,0,0,0
2023-10-10 04:00:00+00:00,0,0.030470618277858564,0.0034282580411788555,0,0,0,0
2023-10-11 04:00:00+00:00,0,0.0308356595319979,-0.0049566942692804705,0,0,0,0
2023-10-12 04:00:00+00:00,0,0.03103774258234137,0.00010635515123613715,0,0,0,0
2023-10-13 04:00:00+00:00,0,0.07310559156297108,0.06321900751709997,0,0,0,0
2023-10-16 04:00:00+00:00,0,0.03131887942320215,0.05477809681047274,0,0,0,0
2023-10-17 04:00:00+00:00,0,0.2682599905492356,0.13013782530937856,0,0,0,0
2023-10-18 04:00:00+00:00,0,0.1282918026773102,0.15859326015937514,1,0,0,1
2023-10-19 04:00:00+00:00,0,0.07312084829133818,0.17526884937634923,1,0,0,1
2023-10-20 04:00:00+00:00,0,0.07214831437547954,0.19114705572837054,1,0,0,1
2023-10-23 04:00:00+00:00,0,0.07292703987015219,0.1729842741084504,1,0,0,1
2023-10-24 04:00:00+00:00,0,0.03076238288523928,0.14385179391942016,0,0,0,0
2023-10-25 04:00:00+00:00,0,0.10057504051770089,0.16604009756003957,1,0,0,1
2023-10-26 04:00:00+00:00,0,0.07367391917557793,0.18474426006426858,1,0,0,1
2023-10-27 04:00:00+00:00,0,0.10290809655651452,0.19116044240577845,1,0,0,1
2023-10-30 04:00:00+00:00,0,0.1110301750974481,0.16180340186182995,1,0,0,1
2023-10-31 04:00:00+00:00,0,0.11399285146813345,0.18048061931187998,1,0,0,1
2023-11-01 04:00:00+00:00,0,0.10243280309377993,0.10502048413370235,0,0,0,0
2023-11-02 04:00:00+00:00,0,0.17733236354751475,0.07490942737888462,0,0,0,0
2023-11-03 04:00:00+00:00,0,0.11246969234366509,0.01122111315471308,0,0,0,0
2023-11-06 05:00:00+00:00,0,0.10457998072125572,0.017903373860238103,0,0,0,0
2023-11-07 05:00:00+00:00,0,0.1024178815427511,-0.00974868307846577,0,0,0,0
2023-11-08 05:00:00+00:00,0,0.10249948363200466,0.0005603536169813683,0,0,0,0
2023-11-09 05:00:00+00:00,0,0.10241325549193299,0.01193148627306706,0,0,0,0
2023-11-10 05:00:00+00:00,0,0.10263462968029917,-0.03525187082993153,0,0,0,0
2023-11-13 05:00:00+00:00,0,0.1026109177672654,-0.019720465014946398,0,0,0,0
2023-11-14 05:00:00+00:00,0,0.10283847177814981,-0.0314919403503674,0,0,0,0
2023-11-15 05:00:00+00:00,0,0.1027520224180938,-0.010917799771601344,0,0,0,0
2023-11-16 05:00:00+00:00,0,0.061165329714421734,-0.0118370483768514,0,0,0,0
2023-11-17 05:00:00+00:00,0,0.10278332949997766,0.015891094000051398,0,0,0,0
2023-11-20 05:00:00+00:00,0,0.10295966550786909,-0.015882978953797755,0,0,0,0
2023-11-21 05:00:00+00:00,0,0.10302407946363369,-0.03661633628292338,0,0,0,0
2023-11-22 05:00:00+00:00,0,0.15852527281887493,0.005712965762715072,0,0,0,0
2023-11-24 05:00:00+00:00,0,0.061077204576727134,0.022151199129889942,0,0,0,0
2023-11-27 05:00:00+00:00,0,0.061104108299391974,0.021585514010779017,0,0,0,0
2023-11-28 05:00:00+00:00,0,0.061016140160139024,0.03346553154737375,0,0,0,0
2023-11-29 05:00:00+00:00,0,0.16608888182788656,0.028798371515089016,0,0,0,0
2023-11-30 05:00:00+00:00,0,0.17635717775020487,0.0589342432702491,0,0,0,0
2023-12-01 05:00:00+00:00,0,0.029620641180505843,0.03009134650035672,0,0,0,0
2023-12-04 05:00:00+00:00,0,0.07107330337588287,0.045334512505951,0,0,0,0
2023-12-05 05:00:00+00:00,0,0.02940508440005521,0.030752034331237743,0,0,0,0
2023-12-06 05:00:00+00:00,0,0.10218090726296371,0.07898363798375341,0,0,0,0
2023-12-07 05:00:00+00:00,0,0.029172389088477153,0.12140519284757834,0,0,0,0
2023-12-08 05:00:00+00:00,0,0.029336181553096658,0.11859554818676021,0,0,0,0
2023-12-11 05:00:00+00:00,0,0.0708132394897575,0.16563365168972988,1,0,0,1
2023-12-12 05:00:00+00:00,0,0.02916871338511633,0.15034501328323358,1,0,0,1
2023-12-13 05:00:00+00:00,0,0.029184553656111875,0.13770569847693026,0,0,0,0
2023-12-14 05:00:00+00:00,0,0.029174072559924408,0.16612216752890552,1,0,0,1
2023-12-15 05:00:00+00:00,0,0.03917185450157768,0.14651266241988892,0,0,0,0
2023-12-18 05:00:00+00:00,0,0.02931796127340565,0.1403838773787498,0,0,0,0
2023-12-19 05:00:00+00:00,0,0.07103652640287568,0.19931881359624293,1,0,0,1
2023-12-20 05:00:00+00:00,0,0.07081137650181514,0.23992448385706378,1,0,0,1
2023-12-21 05:00:00+00:00,0,0.02912061473153309,0.22214732451576458,1,0,0,1
2023-12-22 05:00:00+00:00,0,0.05685619475768084,0.2566454765142303,1,0,0,1
2023-12-26 05:00:00+00:00,0,0.029052612368174278,0.25037045929827273,1,0,0,1
2023-12-27 05:00:00+00:00,0,0.02905683628951772,0.2350203032974496,1,0,0,1
2023-12-28 05:00:00+00:00,0,0.029044260378821712,0.2613586152153269,1,0,0,1
2023-12-29 05:00:00+00:00,0,0.029052479137242414,0.26759808170799304,1,0,0,1
2024-01-02 05:00:00+00:00,0,0.07065403139023799,0.27734201167677774,1,0,0,1
2024-01-03 05:00:00+00:00,0,0.07034376035197319,0.3249596565316941,1,0,0,1
2024-01-04 05:00:00+00:00,0,0.028779950538477723,0.3783905729464123,1,0,0,1
2024-01-05 05:00:00+00:00,0,0.0702100237468072,0.4121434939482167,1,0,0,1
2024-01-08 05:00:00+00:00,0,0.192196423658206,0.30562842001454626,1,0,0,1
2024-01-09 05:00:00+00:00,0,0.16779003064638232,0.319138067553016,1,0,0,1
2024-01-10 05:00:00+00:00,0,0.09859430162980225,0.2813428528931372,1,0,0,1
2024-01-11 05:00:00+00:00,0,0.09848150517958228,0.3157676306658901,1,0,0,1
2024-01-12 05:00:00+00:00,0,0.07064075376450449,0.32056301168864443,1,0,0,1
2024-01-16 05:00:00+00:00,0,0.09853178050036236,0.2792736245491887,1,0,0,1
2024-01-17 05:00:00+00:00,0,0.08524514101400138,0.3183950702778613,1,0,0,1
2024-01-18 05:00:00+00:00,0,0.0706761283930085,0.27231327632907054,1,0,0,1
2024-01-19 05:00:00+00:00,0,0.09876579030301742,0.22057115228884228,1,0,0,1
2024-01-22 05:00:00+00:00,0,0.07098956643995442,0.1642472259673411,1,0,0,1
2024-01-23 05:00:00+00:00,0,0.07099892550657287,0.1269188342055847,0,0,0,0
2024-01-24 05:00:00+00:00,0,0.13369994115208125,0.2799127036025937,1,0,0,1
2024-01-25 05:00:00+00:00,0,0.07132659675322998,0.2791439147799928,1,0,0,1
2024-01-26 05:00:00+00:00,0,0.07145457903402073,0.29593158925611207,1,0,0,1
2024-01-29 05:00:00+00:00,0,0.09256413337406355,0.2599214161709349,1,0,0,1
2024-01-30 05:00:00+00:00,0,0.03080313679002618,0.23718434554170664,1,0,0,1
2024-01-31 05:00:00+00:00,0,0.07252683116185149,0.2858095004489467,1,0,0,1
2024-02-01 05:00:00+00:00,0,0.03273527768805863,0.305456305175253,1,0,0,1
2024-02-02 05:00:00+00:00,0,0.10216346266947524,0.288346436451167,1,0,0,1
