ticker,name,entry_date,exit_date,entry_price,exit_price,shares,pnl,pnl_pct,holding_days,exit_reason
7010.SR,STC,2024-11-17 00:00:00+03:00,2025-04-27 00:00:00+03:00,36.63312744522094,44.18601632246358,853,6404.923540364908,0.20617646933193967,158,take_profit
1211.SR,Maaden,2025-01-08 00:00:00+03:00,2025-05-05 00:00:00+03:00,48.49845076370239,48.151800762176514,589,-232.53826154766122,-0.007147651029408064,116,trailing_stop
2010.SR,SABIC,2024-11-26 00:00:00+03:00,2025-05-26 00:00:00+03:00,65.91200105367808,56.17806131939878,438,-4288.0715944722315,-0.14768084079790078,180,time_exit
4190.SR,Jarir Marketing,2024-11-26 00:00:00+03:00,2025-05-26 00:00:00+03:00,11.918906985347647,11.968887703156597,2304,87.57925656374742,0.004193397756219852,180,time_exit
2280.SR,Almarai,2024-12-31 00:00:00+03:00,2025-06-30 00:00:00+03:00,56.692059831742434,51.948,507,-2431.5759706934136,-0.0836812041372712,180,time_exit
1060.SR,Saudi Awwal Bank,2025-06-11 00:00:00+03:00,2025-07-23 00:00:00+03:00,31.326939972181044,31.09012050427508,743,-199.05682418880718,-0.007559610613620871,41,trailing_stop
2222.SR,Saudi Aramco,2025-02-05 00:00:00+03:00,2025-08-05 00:00:00+03:00,26.31261941719055,23.26493413110098,1237,-3798.765422412971,-0.1158259935192335,180,time_exit
1304.SR,Yamamah Steel,2025-02-11 00:00:00+03:00,2025-08-11 00:00:00+03:00,35.84888527679443,33.52644137191773,905,-2132.153163354999,-0.06478427116895757,180,time_exit
2380.SR,Petro Rabigh,2025-02-13 00:00:00+03:00,2025-08-13 00:00:00+03:00,7.8378299236297595,7.152839847564697,3932,-2721.5059453684507,-0.08739537381385776,180,time_exit
1320.SR,Saudi Steel Pipe,2025-02-24 00:00:00+03:00,2025-08-25 00:00:00+03:00,63.02579670288094,50.949,464,-5627.274006136757,-0.19161672417746534,181,time_exit
2050.SR,Savola,2025-02-24 00:00:00+03:00,2025-08-25 00:00:00+03:00,37.13709847259521,24.095880838394166,749,-9785.919822764541,-0.35116415042022264,181,time_exit
2082.SR,ACWA Power,2025-03-02 00:00:00+03:00,2025-09-01 00:00:00+03:00,373.37299999999993,211.2885,71,-11523.000983499995,-0.4341087866557034,182,time_exit
4009.SR,ME Healthcare,2025-03-04 00:00:00+03:00,2025-09-01 00:00:00+03:00,72.64044116557346,56.643300762176516,351,-5634.878080159853,-0.22022361300000592,180,time_exit
1080.SR,Arab National Bank,2025-06-03 00:00:00+03:00,2025-09-03 00:00:00+03:00,20.451050633270615,22.777199237823485,1198,2759.438943567425,0.11374225443306063,91,trailing_stop
7020.SR,Mobily,2025-07-23 00:00:00+03:00,2025-09-03 00:00:00+03:00,55.25127248154693,61.58835152435303,423,2654.53256241218,0.11469562162432712,41,trailing_stop
1150.SR,Alinma Bank,2025-03-16 00:00:00+03:00,2025-09-15 00:00:00+03:00,28.017762515048464,24.47634746740153,1033,-3683.565811153107,-0.12639892445889722,182,time_exit
2010.SR,SABIC,2025-05-27 00:00:00+03:00,2025-09-15 00:00:00+03:00,56.485645460125845,58.24169923782349,506,859.0929117006694,0.031088496261183263,110,trailing_stop
1140.SR,Bank Albilad,2025-03-26 00:00:00+03:00,2025-09-24 00:00:00+03:00,29.43843901182501,28.4715,1032,-1027.2636482034125,-0.03284613737286157,180,time_exit
1150.SR,Alinma Bank,2025-09-17 00:00:00+03:00,2025-10-14 00:00:00+03:00,24.475881956439807,26.046227657318116,1141,1762.0456989451513,0.06415890155350001,26,trailing_stop
4009.SR,ME Healthcare,2025-09-14 00:00:00+03:00,2025-10-20 00:00:00+03:00,53.95390152740478,55.19475,491,582.155977794252,0.022998308509069698,35,trailing_stop
8210.SR,Bupa Arabia,2025-08-12 00:00:00+03:00,2025-10-22 00:00:00+03:00,151.05089389038085,153.846,159,419.96035742944565,0.018504399660471904,70,trailing_stop
3020.SR,Yamama Cement,2025-09-09 00:00:00+03:00,2025-10-22 00:00:00+03:00,30.73070076370239,28.371599618911745,956,-2282.4239436555376,-0.07676691667171809,42,trailing_stop
2050.SR,Savola,2025-09-17 00:00:00+03:00,2025-10-23 00:00:00+03:00,22.872850381851194,24.335640609741212,1102,1585.176955182865,0.06395312361465422,35,trailing_stop
1050.SR,Banque Saudi Fransi,2025-08-28 00:00:00+03:00,2025-10-27 00:00:00+03:00,16.21620076370239,17.532449237823485,1622,2106.517392360668,0.08116873325022755,59,trailing_stop
1321.SR,East Pipes,2025-05-22 00:00:00+03:00,2025-11-02 00:00:00+03:00,120.49294048668287,144.855,227,5497.305424522986,0.20218661288301498,161,take_profit
1010.SR,Riyad Bank,2025-05-06 00:00:00+03:00,2025-11-03 00:00:00+03:00,28.341886638390015,26.89308007621765,1185,-1748.7040760645705,-0.05111891740509289,180,time_exit
7030.SR,Zain KSA,2025-05-08 00:00:00+03:00,2025-11-05 00:00:00+03:00,11.511499999999998,11.51846973323822,2772,-12.609097564185184,0.0006054583015437931,180,time_exit
1180.SR,Al Rajhi Bank,2025-09-14 00:00:00+03:00,2025-11-11 00:00:00+03:00,34.23420076370239,38.68128121948242,815,3592.845327266848,0.12990168768581722,57,trailing_stop
7010.SR,STC,2025-05-15 00:00:00+03:00,2025-11-12 00:00:00+03:00,42.49302217804918,44.2956601524353,713,1253.698070048619,0.042421976173709686,180,time_exit
3030.SR,Saudi Cement,2025-05-18 00:00:00+03:00,2025-11-17 00:00:00+03:00,41.00135620880126,37.26269923782348,702,-2650.695608491353,-0.09118373918995504,182,time_exit
7020.SR,Mobily,2025-09-17 00:00:00+03:00,2025-11-17 00:00:00+03:00,62.06199999999999,62.98694923782349,427,368.05789722608284,0.014903632461465977,60,trailing_stop
1060.SR,Saudi Awwal Bank,2025-08-05 00:00:00+03:00,2025-11-18 00:00:00+03:00,30.88079921236726,31.068900381088255,767,120.4437498167078,0.0060912014429233,104,trailing_stop
4300.SR,Dar Al Arkan,2025-05-28 00:00:00+03:00,2025-11-25 00:00:00+03:00,19.439420076370237,15.73425,1397,-5198.103343939221,-0.19060085443979324,180,time_exit
4310.SR,Emaar EC,2025-06-01 00:00:00+03:00,2025-12-01 00:00:00+03:00,13.553539961814879,11.988,1904,-3003.6132392955305,-0.11550782793466208,182,time_exit
1211.SR,Maaden,2025-11-09 00:00:00+03:00,2025-12-01 00:00:00+03:00,59.859799236297604,60.03989847564697,463,55.58747482453247,0.0030086843198124935,21,trailing_stop
3050.SR,Southern Cement,2025-07-17 00:00:00+03:00,2026-01-14 00:00:00+03:00,26.882507507324217,22.407570304870607,872,-3921.684641845395,-0.16646279002189068,180,time_exit
1304.SR,Yamamah Steel,2025-12-03 00:00:00+03:00,2026-01-20 00:00:00+03:00,32.37234015274048,39.08087893295288,746,4975.415594354467,0.20723057859147365,47,take_profit
1180.SR,Al Rajhi Bank,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,37.23720076370239,44.955,880,6752.102927941895,0.20726045669417426,64,take_profit
4009.SR,ME Healthcare,2025-10-21 00:00:00+03:00,2026-01-29 00:00:00+03:00,53.90384847259521,35.540000915527344,524,-9641.279080383298,-0.34067785654310134,100,simulation_end
3020.SR,Yamama Cement,2025-10-22 00:00:00+03:00,2026-01-29 00:00:00+03:00,28.428399618148802,26.8799991607666,1034,-1628.839992065428,-0.054466676920979284,99,simulation_end
1150.SR,Alinma Bank,2025-11-02 00:00:00+03:00,2026-01-29 00:00:00+03:00,25.544351835374744,28.479999542236328,1266,3680.474317466294,0.11492355436461654,88,simulation_end
1050.SR,Banque Saudi Fransi,2025-11-04 00:00:00+03:00,2026-01-29 00:00:00+03:00,17.38737084007263,18.049999237060547,1859,1198.2712414188404,0.03810975236467362,86,simulation_end
2010.SR,SABIC,2025-11-04 00:00:00+03:00,2026-01-29 00:00:00+03:00,58.758700763702386,56.849998474121094,522,-1026.0182943649256,-0.032483738829711784,86,simulation_end
1010.SR,Riyad Bank,2025-11-05 00:00:00+03:00,2026-01-29 00:00:00+03:00,26.486459083557126,28.100000381469727,1161,1840.6973464336434,0.06091947937707887,85,simulation_end
1320.SR,Saudi Steel Pipe,2025-11-06 00:00:00+03:00,2026-01-29 00:00:00+03:00,48.68863938903808,41.119998931884766,600,-4565.856273651119,-0.1554498246845103,84,simulation_end
4190.SR,Jarir Marketing,2025-11-19 00:00:00+03:00,2026-01-29 00:00:00+03:00,13.2131998090744,14.270000457763672,2525,2632.3898867845587,0.07998067568489309,71,simulation_end
1060.SR,Saudi Awwal Bank,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,30.910879159927365,35.68000030517578,1008,4771.308674102786,0.1542861696224762,65,simulation_end
7010.SR,STC,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,42.64259847259521,44.400001525878906,694,1188.824117919925,0.0412123818958432,65,simulation_end
7020.SR,Mobily,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,62.26220076370239,70.4000015258789,451,3638.3977430534383,0.13070210597054088,65,simulation_end
3030.SR,Saudi Cement,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,37.037,36.040000915527344,721,-744.8211805648797,-0.026919002199763842,65,simulation_end
2280.SR,Almarai,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,46.14609847259521,44.099998474121094,549,-1147.519798324584,-0.04433960976547646,65,simulation_end
2082.SR,ACWA Power,2025-11-25 00:00:00+03:00,2026-01-29 00:00:00+03:00,201.80160610961912,187.3000030517578,119,-1747.9794642486543,-0.07186069198073675,65,simulation_end
1080.SR,Arab National Bank,2025-12-02 00:00:00+03:00,2026-01-29 00:00:00+03:00,21.89187084007263,22.799999237060547,1161,1027.8662697887432,0.041482448148086215,58,simulation_end
1140.SR,Bank Albilad,2025-12-09 00:00:00+03:00,2026-01-29 00:00:00+03:00,25.68565984725952,26.579999923706055,893,774.909748334887,0.03481865296685993,51,simulation_end
2222.SR,Saudi Aramco,2025-12-17 00:00:00+03:00,2026-01-29 00:00:00+03:00,23.773749999999996,25.799999237060547,917,1834.4119510841404,0.08523052682309484,43,simulation_end
1321.SR,East Pipes,2026-01-15 00:00:00+03:00,2026-01-29 00:00:00+03:00,131.8316969451904,152.1999969482422,164,3315.440401000981,0.1545022970577401,14,simulation_end
