date,cash,positions,total,num_positions,return
2023-01-31 00:00:00+03:00,466407.4475220487,493305.2918186188,959712.7393406675,19,-0.0015435644253154468
2023-02-01 00:00:00+03:00,466407.4475220487,494381.8674316406,960789.3149536893,19,0.0011217685968840652
2023-02-02 00:00:00+03:00,466407.4475220487,489059.8536128998,955467.3011349485,19,-0.005539210038984832
2023-02-05 00:00:00+03:00,466407.4475220487,481516.57490062714,947924.0224226759,19,-0.007894858048320796
2023-02-06 00:00:00+03:00,443083.0080384086,502148.59820747375,945231.6062458823,20,-0.00284032909084031
2023-02-07 00:00:00+03:00,467182.6512751054,473040.8658132553,940223.5170883607,19,-0.0052982667151936225
2023-02-08 00:00:00+03:00,467182.6512751054,473468.16812705994,940650.8194021654,19,0.00045446886409306053
2023-02-09 00:00:00+03:00,498725.6979577032,438234.6695461273,936960.3675038305,18,-0.00392329632018007
2023-02-12 00:00:00+03:00,498725.6979577032,438079.2035007477,936804.9014584508,18,-0.0001659259567123872
2023-02-13 00:00:00+03:00,473802.5944425713,466952.3430786133,940754.9375211846,19,0.004216498074021802
2023-02-14 00:00:00+03:00,473802.5944425713,467889.7986125946,941692.3930551659,19,0.0009964928129437833
2023-02-15 00:00:00+03:00,473802.5944425713,471635.52285575867,945438.11729833,19,0.003977651588553011
2023-02-16 00:00:00+03:00,473802.5944425713,470783.70498752594,944586.2994300972,19,-0.0009009768620995562
2023-02-19 00:00:00+03:00,473802.5944425713,470415.2675304413,944217.8619730126,19,-0.00039005166315342343
2023-02-20 00:00:00+03:00,473802.5944425713,465971.8458747864,939774.4403173577,19,-0.004705928403398452
2023-02-21 00:00:00+03:00,452784.524353642,480968.3768053055,933752.9011589475,20,-0.006407430230148337
2023-02-23 00:00:00+03:00,452784.524353642,475623.2167110443,928407.7410646863,20,-0.005724383921728027
2023-02-26 00:00:00+03:00,452784.524353642,471955.38851737976,924739.9128710218,20,-0.003950665242685614
2023-02-27 00:00:00+03:00,487574.8610792816,434201.9040565491,921776.7651358307,19,-0.003204303928000085
2023-02-28 00:00:00+03:00,547867.5081815043,376106.13081264496,923973.6389941493,16,0.0023833035735012498
2023-03-01 00:00:00+03:00,547867.5081815043,381029.86060619354,928897.3687876979,16,0.005328863926149063
2023-03-02 00:00:00+03:00,547867.5081815043,385679.1266031265,933546.6347846308,16,0.005005144974197462
2023-03-05 00:00:00+03:00,547867.5081815043,390360.9835758209,938228.4917573252,16,0.005015129183958189
2023-03-06 00:00:00+03:00,547867.5081815043,390515.20173072815,938382.7099122325,16,0.0001643716389578831
2023-03-07 00:00:00+03:00,547867.5081815043,391363.38380622864,939230.891987733,16,0.0009038764957420842
2023-03-08 00:00:00+03:00,547867.5081815043,390878.57145118713,938746.0796326915,16,-0.0005161801631284879
2023-03-09 00:00:00+03:00,547867.5081815043,391109.88979530334,938977.3979768077,16,0.0002464120480873966
2023-03-12 00:00:00+03:00,547867.5081815043,390516.21472358704,938383.7229050914,16,-0.0006322570415384643
2023-03-13 00:00:00+03:00,564256.680297035,373779.4349384308,938036.1152354658,15,-0.00037043233076272664
2023-03-14 00:00:00+03:00,590965.7184531246,343472.95629787445,934438.6747509991,14,-0.003835076737491838
2023-03-15 00:00:00+03:00,619704.6290395405,306123.44971847534,925828.0787580159,13,-0.009214725616186303
2023-03-16 00:00:00+03:00,619704.6290395405,307355.55229759216,927060.1813371327,13,0.001330811418864819
2023-03-19 00:00:00+03:00,659026.3299695895,268042.065114975,927068.3950845645,11,8.859993770649055e-06
2023-03-20 00:00:00+03:00,659026.3299695895,271527.028260231,930553.3582298205,11,0.0037591219415242794
2023-03-21 00:00:00+03:00,659026.3299695895,274190.04658699036,933216.3765565798,11,0.0028617577951952633
2023-03-22 00:00:00+03:00,659026.3299695895,274911.58847236633,933937.9184419558,11,0.0007731774789876411
2023-03-23 00:00:00+03:00,659026.3299695895,277060.68585681915,936087.0158264086,11,0.0023011137485862143
2023-03-26 00:00:00+03:00,680482.4511475795,256332.66453552246,936815.1156831019,10,0.000777812152485069
2023-03-27 00:00:00+03:00,680482.4511475795,256525.43278503418,937007.8839326137,10,0.00020576978988118277
2023-03-28 00:00:00+03:00,680482.4511475795,256486.87913513184,936969.3302827113,10,-4.114549147715696e-05
2023-03-29 00:00:00+03:00,680482.4511475795,258157.59071063995,938640.0418582194,10,0.0017831016678038214
2023-03-30 00:00:00+03:00,680482.4511475795,259713.13241767883,940195.5835652583,10,0.001657229222779888
2023-04-02 00:00:00+03:00,680482.4511475795,259983.0115222931,940465.4626698726,10,0.0002870457055230702
2023-04-03 00:00:00+03:00,680482.4511475795,266156.1310005188,946638.5821480983,10,0.006563898115621303
2023-04-04 00:00:00+03:00,680482.4511475795,269069.05411052704,949551.5052581065,10,0.003077122742449756
2023-04-05 00:00:00+03:00,680482.4511475795,268261.43519973755,948743.886347317,10,-0.0008505267026773788
2023-04-06 00:00:00+03:00,680482.4511475795,267193.18431282043,947675.6354603999,10,-0.0011259633946416603
2023-04-09 00:00:00+03:00,680482.4511475795,270193.0141916275,950675.465339207,10,0.0031654605928004287
2023-04-10 00:00:00+03:00,680482.4511475795,268460.7311105728,948943.1822581523,10,-0.001822160289407071
2023-04-11 00:00:00+03:00,680482.4511475795,268053.42727279663,948535.8784203761,10,-0.00042921836142706393
2023-04-12 00:00:00+03:00,680482.4511475795,271265.47868442535,951747.9298320048,10,0.003386325688573777
2023-04-13 00:00:00+03:00,680482.4511475795,270855.65651607513,951338.1076636546,10,-0.0004305994849104211
2023-04-16 00:00:00+03:00,680482.4511475795,272071.23124980927,952553.6823973887,10,0.001277752592839354
2023-04-17 00:00:00+03:00,680482.4511475795,274172.1411371231,954654.5922847026,10,0.0022055553677837736
2023-04-25 00:00:00+03:00,680482.4511475795,274756.9723825455,955239.423530125,10,0.0006126103096857349
2023-04-26 00:00:00+03:00,714341.9501146317,241574.48520088196,955916.4353155136,9,0.00070873518063852
2023-04-27 00:00:00+03:00,714341.9501146317,241016.98745918274,955358.9375738144,9,-0.0005832076121959906
2023-04-30 00:00:00+03:00,714341.9501146317,241016.98745918274,955358.9375738144,9,0.0
2023-05-01 00:00:00+03:00,714341.9501146317,241456.67644119263,955798.6265558243,9,0.00046023433153452586
2023-05-02 00:00:00+03:00,714341.9501146317,242510.68996810913,956852.6400827408,9,0.0011027568963084544
2023-05-03 00:00:00+03:00,737393.6449327524,215157.54706001282,952551.1919927652,8,-0.004495413305860452
2023-05-04 00:00:00+03:00,737393.6449327524,216350.08775424957,953743.7326870019,8,0.0012519439419753642
2023-05-07 00:00:00+03:00,737393.6449327524,219174.7275571823,956568.3724899347,8,0.00296163393386073
2023-05-08 00:00:00+03:00,737393.6449327524,217963.6866788864,955357.3316116388,8,-0.0012660264682843314
2023-05-09 00:00:00+03:00,728700.1812148952,227673.3766899109,956373.5579048061,8,0.0010637132929653959
2023-05-10 00:00:00+03:00,728700.1812148952,226709.54779148102,955409.7290063762,8,-0.001007795427282021
2023-05-11 00:00:00+03:00,728700.1812148952,228052.29927825928,956752.4804931545,8,0.0014054195242230172
2023-05-14 00:00:00+03:00,692229.7937210845,263772.8908519745,956002.684573059,9,-0.0007836885039577135
2023-05-15 00:00:00+03:00,692229.7937210845,263697.4182701111,955927.2119911956,9,-7.894599364766108e-05
2023-05-16 00:00:00+03:00,692229.7937210845,262009.78923511505,954239.5829561995,9,-0.0017654367548348704
2023-05-17 00:00:00+03:00,692229.7937210845,263956.0322275162,956185.8259486007,9,0.002039574785162257
2023-05-18 00:00:00+03:00,692229.7937210845,264274.49795246124,956504.2916735457,9,0.000333058403819253
2023-05-21 00:00:00+03:00,720445.1917458889,236319.95879936218,956765.1505452511,8,0.00027272106772135984
2023-05-22 00:00:00+03:00,720445.1917458889,236319.07454109192,956764.2662869808,8,-9.242166374434646e-07
2023-05-23 00:00:00+03:00,720445.1917458889,236328.9755525589,956774.1672984478,8,1.0348433585827266e-05
2023-05-24 00:00:00+03:00,720445.1917458889,236205.85604572296,956651.0477916119,8,-0.00012868188862535934
2023-05-25 00:00:00+03:00,684415.4509364385,270797.9131221771,955213.3640586156,9,-0.0015028298315410415
2023-05-28 00:00:00+03:00,717229.4369231304,237404.8653898239,954634.3023129543,8,-0.0006062119390801701
2023-05-29 00:00:00+03:00,747914.0397059638,208021.29521751404,955935.3349234778,7,0.0013628596912673707
2023-05-30 00:00:00+03:00,747914.0397059638,208003.39595508575,955917.4356610496,7,-1.872434439276205e-05
2023-05-31 00:00:00+03:00,652483.8239608952,300429.0221815109,952912.8461424061,9,-0.003143147521486145
2023-06-01 00:00:00+03:00,691638.8568616341,261507.221950531,953146.0788121651,8,0.0002447576089494863
2023-06-04 00:00:00+03:00,691638.8568616341,266479.5817461014,958118.4386077354,8,0.0052167867088821485
2023-06-05 00:00:00+03:00,691638.8568616341,268971.05372810364,960609.9105897377,8,0.0026003799547189566
2023-06-06 00:00:00+03:00,691638.8568616341,269209.48258018494,960848.339441819,8,0.0002482056966650603
2023-06-07 00:00:00+03:00,691638.8568616341,271825.04128551483,963463.8981471489,8,0.0027221348031358783
2023-06-08 00:00:00+03:00,717964.5153973206,240897.56640625,958862.0818035706,7,-0.0047763246266187
2023-06-11 00:00:00+03:00,738992.0403657939,223877.18212795258,962869.2224937464,6,0.004179058455037188
2023-06-12 00:00:00+03:00,738992.0403657939,225351.38529586792,964343.4256616618,6,0.0015310523313822877
2023-06-13 00:00:00+03:00,738992.0403657939,225531.68847370148,964523.7288394953,6,0.00018696988337940645
2023-06-14 00:00:00+03:00,738992.0403657939,230914.83195877075,969906.8723245646,6,0.005581141577041482
2023-06-15 00:00:00+03:00,738992.0403657939,230194.39370441437,969186.4340702082,6,-0.0007427911636812556
2023-06-18 00:00:00+03:00,780838.3469871669,190148.3171339035,970986.6641210704,5,0.0018574651765419503
2023-06-19 00:00:00+03:00,780838.3469871669,190206.03770637512,971044.384693542,5,5.944527829737645e-05
2023-06-20 00:00:00+03:00,780838.3469871669,190761.84648227692,971600.1934694438,5,0.000572382462287857
2023-06-21 00:00:00+03:00,780838.3469871669,191412.19713687897,972250.5441240459,5,0.0006693603593055375
2023-06-22 00:00:00+03:00,780838.3469871669,191039.96794986725,971878.3149370342,5,-0.000382853153707452
2023-07-02 00:00:00+03:00,780838.3469871669,191916.87824726105,972755.225234428,5,0.0009022840451489156
2023-07-03 00:00:00+03:00,780838.3469871669,191742.9511384964,972581.2981256633,5,-0.00017879843176660248
2023-07-04 00:00:00+03:00,780838.3469871669,195131.19563865662,975969.5426258235,5,0.0034837648088545947
2023-07-05 00:00:00+03:00,741766.581985133,234334.50057983398,976101.082564967,6,0.00013477873375999927
2023-07-06 00:00:00+03:00,741766.581985133,236445.40928649902,978211.991271632,6,0.002162592322014545
2023-07-09 00:00:00+03:00,741766.581985133,236596.56914901733,978363.1511341503,6,0.00015452669141979847
2023-07-10 00:00:00+03:00,741766.581985133,235771.9458618164,977538.5278469494,6,-0.0008428601243259948
2023-07-11 00:00:00+03:00,704662.8781391573,274566.5678949356,979229.4460340929,7,0.0017297713992590058
2023-07-12 00:00:00+03:00,669440.4030324103,311176.6411600113,980617.0441924216,8,0.0014170306703382707
2023-07-13 00:00:00+03:00,635935.6542593827,344333.36183834076,980269.0160977235,9,-0.00035490724616626945
2023-07-16 00:00:00+03:00,635935.6542593827,343882.076048851,979817.7303082338,9,-0.0004603693293155908
2023-07-17 00:00:00+03:00,681015.5747625894,301387.53678512573,982403.1115477151,8,0.0026386348802527326
2023-07-18 00:00:00+03:00,681015.5747625894,300315.44622802734,981331.0209906168,8,-0.0010912939347366146
2023-07-19 00:00:00+03:00,681015.5747625894,298171.35944366455,979186.934206254,8,-0.0021848761921318127
2023-07-20 00:00:00+03:00,681015.5747625894,298020.0203371048,979035.5950996942,8,-0.00015455588843460433
2023-07-23 00:00:00+03:00,681015.5747625894,298098.8330259323,979114.4077885217,8,8.050033034745496e-05
2023-07-24 00:00:00+03:00,681015.5747625894,297521.5815382004,978537.1563007898,8,-0.0005895648998115455
2023-07-25 00:00:00+03:00,681015.5747625894,297625.11757183075,978640.6923344202,8,0.00010580695169704057
2023-07-26 00:00:00+03:00,681353.2806939188,296358.32649230957,977711.6071862284,8,-0.0009493628820763655
2023-07-27 00:00:00+03:00,647293.9840608401,328597.4764213562,975891.4604821963,9,-0.0018616396600530383
2023-07-30 00:00:00+03:00,683808.98920049,290415.99010658264,974224.9793070726,8,-0.0017076501256607646
2023-07-31 00:00:00+03:00,617112.9587409135,353738.52699661255,970851.4857375261,10,-0.0034627459172170694
2023-08-01 00:00:00+03:00,586281.3621571824,383939.9302740097,970221.2924311921,11,-0.0006491140154719632
2023-08-02 00:00:00+03:00,627793.8115861249,338939.52853393555,966733.3401200605,10,-0.003595006972472725
2023-08-03 00:00:00+03:00,511299.4155476087,453650.606593132,964950.0221407406,14,-0.0018446844701749399
2023-08-06 00:00:00+03:00,485717.7217733076,481590.16630744934,967307.8880807569,15,0.002443510944520444
2023-08-07 00:00:00+03:00,485717.7217733076,479159.7962799072,964877.5180532148,15,-0.0025125092615178035
2023-08-08 00:00:00+03:00,461415.4892129508,502373.2452888489,963788.7345017997,16,-0.0011284163337247355
2023-08-09 00:00:00+03:00,438338.69210434996,529890.8537521362,968229.5458564862,17,0.0046076605750968724
2023-08-10 00:00:00+03:00,438338.69210434996,535384.0322656631,973722.7243700131,17,0.005673425828652823
2023-08-13 00:00:00+03:00,438338.69210434996,542545.4665164948,980884.1586208447,17,0.007354695614673057
2023-08-14 00:00:00+03:00,438338.69210434996,540102.7815141678,978441.4736185177,17,-0.002490288971290444
2023-08-15 00:00:00+03:00,438338.69210434996,536702.3065881729,975040.9986925229,17,-0.003475399415990732
2023-08-16 00:00:00+03:00,416428.8820146134,557953.049738884,974381.9317534973,18,-0.000675937668169091
2023-08-17 00:00:00+03:00,375817.0624324744,599480.0600814819,975297.1225139564,20,0.0009392525976053001
2023-08-20 00:00:00+03:00,417109.9460052782,564495.8614110947,981605.8074163729,19,0.006468474844009586
2023-08-21 00:00:00+03:00,417109.9460052782,559793.6904554367,976903.636460715,19,-0.004790284368869302
2023-08-22 00:00:00+03:00,396249.2525026774,578399.9758453369,974649.2283480143,20,-0.002307707770306089
2023-08-23 00:00:00+03:00,396249.2525026774,577022.8234128952,973272.0759155726,20,-0.001412972372405119
2023-08-24 00:00:00+03:00,422809.2298573552,551114.6146068573,973923.8444642124,19,0.0006696673671919839
2023-08-27 00:00:00+03:00,422809.2298573552,555330.0024032593,978139.2322606144,19,0.004328251967915309
2023-08-28 00:00:00+03:00,422809.2298573552,554988.508638382,977797.7384957371,19,-0.0003491259256497292
2023-08-29 00:00:00+03:00,422809.2298573552,553458.0222244263,976267.2520817814,19,-0.0015652382427374656
2023-08-30 00:00:00+03:00,422809.2298573552,559276.5309934616,982085.7608508167,19,0.005959954875704332
2023-08-31 00:00:00+03:00,422809.2298573552,556413.4162082672,979222.6460656223,19,-0.002915340899265262
2023-09-03 00:00:00+03:00,422809.2298573552,556615.5509977341,979424.7808550892,19,0.0002064237283307957
2023-09-04 00:00:00+03:00,422809.2298573552,550448.107969284,973257.3378266392,19,-0.00629700529229571
2023-09-05 00:00:00+03:00,422809.2298573552,548809.5848388672,971618.8146962223,19,-0.001683545622246041
2023-09-06 00:00:00+03:00,422809.2298573552,544143.8629350662,966953.0927924213,19,-0.00480200859969937
2023-09-07 00:00:00+03:00,428772.95784146973,534883.2342262268,963656.1920676965,19,-0.0034095766891896195
2023-09-10 00:00:00+03:00,428772.95784146973,534653.2376403809,963426.1954818505,19,-0.0002386707912418462
2023-09-11 00:00:00+03:00,407322.3917180141,565047.4350681305,972369.8267861446,20,0.009283151471526141
2023-09-12 00:00:00+03:00,407322.3917180141,561193.2582521439,968515.649970158,20,-0.003963694378223748
2023-09-13 00:00:00+03:00,407322.3917180141,560736.7719640732,968059.1636820873,20,-0.0004713256704573787
2023-09-14 00:00:00+03:00,407322.3917180141,560943.8615808487,968266.2532988628,20,0.0002139224796837702
2023-09-17 00:00:00+03:00,407322.3917180141,560948.0017786026,968270.3934966167,20,4.275887690807778e-06
2023-09-18 00:00:00+03:00,407322.3917180141,557254.1730651855,964576.5647831997,20,-0.003814873136911534
2023-09-19 00:00:00+03:00,407322.3917180141,557927.6566877365,965250.0484057507,20,0.0006982168623412832
2023-09-20 00:00:00+03:00,407322.3917180141,561602.865480423,968925.2571984371,20,0.003807519925802305
2023-09-21 00:00:00+03:00,409921.8068409486,552615.3981771469,962537.2050180954,20,-0.006592925649200443
2023-09-25 00:00:00+03:00,409921.8068409486,550597.926363945,960519.7332048935,20,-0.0020959935913998917
2023-09-26 00:00:00+03:00,419668.7604717985,541861.2071619034,961529.9676337019,20,0.0010517581199893655
2023-09-27 00:00:00+03:00,419668.7604717985,547056.4250640869,966725.1855358854,20,0.005403074347197778
2023-09-28 00:00:00+03:00,419668.7604717985,545916.472032547,965585.2325043455,20,-0.0011791903723993302
2023-10-01 00:00:00+03:00,419668.7604717985,545566.7879276276,965235.548399426,20,-0.00036214732076267353
2023-10-02 00:00:00+03:00,419668.7604717985,545791.040892601,965459.8013643995,20,0.00023232978245091296
2023-10-03 00:00:00+03:00,419668.7604717985,543701.7965202332,963370.5569920316,20,-0.0021639889816389424
2023-10-04 00:00:00+03:00,419668.7604717985,537887.976650238,957556.7371220365,20,-0.006034873941080154
2023-10-05 00:00:00+03:00,419668.7604717985,534641.9558172226,954310.7162890211,20,-0.0033898992165951602
2023-10-08 00:00:00+03:00,443019.77376514894,504160.84045028687,947180.6142154358,19,-0.007471468099312317
2023-10-09 00:00:00+03:00,443019.77376514894,503989.1062011719,947008.8799663208,19,-0.00018131098392171197
2023-10-10 00:00:00+03:00,443019.77376514894,508641.426571846,951661.200336995,19,0.004912647039634566
2023-10-11 00:00:00+03:00,420871.7282828742,526226.4850492477,947098.213332122,20,-0.004794759945301097
2023-10-12 00:00:00+03:00,420871.7282828742,524921.5085544586,945793.2368373328,20,-0.0013778681834885065
2023-10-15 00:00:00+03:00,420871.7282828742,521403.39706897736,942275.1253518516,20,-0.0037197469261310845
2023-10-16 00:00:00+03:00,420871.7282828742,524831.506155014,945703.2344378883,20,0.0036381190522849494
2023-10-17 00:00:00+03:00,420871.7282828742,529610.3440818787,950482.0723647529,20,0.005053210936414976
2023-10-18 00:00:00+03:00,420871.7282828742,525502.2250003815,946373.9532832557,20,-0.004322142627347425
2023-10-19 00:00:00+03:00,440477.40536553896,503484.9414424896,943962.3468080286,19,-0.0025482595615194947
2023-10-22 00:00:00+03:00,440477.40536553896,497380.10000896454,937857.5053745036,19,-0.006467251002297281
2023-10-23 00:00:00+03:00,418440.40712062235,507715.2624397278,926155.6695603501,20,-0.012477200157907431
2023-10-24 00:00:00+03:00,457061.74217865855,473326.66846847534,930388.4106471338,19,0.004570226394870591
2023-10-25 00:00:00+03:00,457061.74217865855,482109.59355545044,939171.3357341089,19,0.00944006286671839
2023-10-26 00:00:00+03:00,457061.74217865855,474920.3297147751,931982.0718934336,19,-0.007654901259370073
2023-10-29 00:00:00+03:00,457061.74217865855,475578.7967710495,932640.538949708,19,0.0007065233078320521
2023-10-30 00:00:00+03:00,457061.74217865855,476895.01046943665,933956.7526480951,19,0.0014112765244682635
2023-10-31 00:00:00+03:00,457061.74217865855,482108.27447509766,939170.0166537561,19,0.00558191157232879
2023-11-01 00:00:00+03:00,457061.74217865855,486763.27893447876,943825.0211131372,19,0.004956508807603122
2023-11-02 00:00:00+03:00,457061.74217865855,488959.05473709106,946020.7969157496,19,0.002326464920396676
2023-11-05 00:00:00+03:00,457061.74217865855,493839.8763284683,950901.6185071268,19,0.005159317434975996
2023-11-06 00:00:00+03:00,457061.74217865855,494257.2277832031,951318.9699618616,19,0.0004389007722902516
2023-11-07 00:00:00+03:00,457061.74217865855,495807.6836423874,952869.4258210459,19,0.0016297960075855045
2023-11-08 00:00:00+03:00,457061.74217865855,494194.3743867874,951256.1165654459,19,-0.0016931063290333004
2023-11-09 00:00:00+03:00,457061.74217865855,487635.43054771423,944697.1727263727,19,-0.0068950346019898134
2023-11-12 00:00:00+03:00,457061.74217865855,486090.81875896454,943152.560937623,19,-0.001635033779440631
2023-11-13 00:00:00+03:00,457061.74217865855,484284.7616930008,941346.5038716593,19,-0.0019149150845418905
2023-11-14 00:00:00+03:00,485209.4265252388,458086.22828006744,943295.6548053062,18,0.002070598791869216
2023-11-15 00:00:00+03:00,485209.4265252388,467302.9106798172,952512.337205056,18,0.009770724960725063
2023-11-16 00:00:00+03:00,485209.4265252388,471549.3570251465,956758.7835503853,18,0.004458153642177054
2023-11-19 00:00:00+03:00,485209.4265252388,476802.7860136032,962012.212538842,18,0.005490860474739678
2023-11-20 00:00:00+03:00,485209.4265252388,477140.62249946594,962350.0490247047,18,0.0003511769200632564
2023-11-21 00:00:00+03:00,485209.4265252388,476007.9374036789,961217.3639289177,18,-0.0011769990524082008
2023-11-22 00:00:00+03:00,485209.4265252388,475376.4013929367,960585.8279181755,18,-0.0006570168563755363
2023-11-23 00:00:00+03:00,485209.4265252388,475376.4013929367,960585.8279181755,18,0.0
2023-11-26 00:00:00+03:00,485209.4265252388,473452.3579978943,958661.7845231331,18,-0.0020029895706584755
2023-11-27 00:00:00+03:00,485209.4265252388,472282.5977525711,957492.0242778099,18,-0.0012202011848266858
2023-11-28 00:00:00+03:00,485209.4265252388,474290.4148168564,959499.8413420952,18,0.0020969543488360554
2023-11-29 00:00:00+03:00,485209.4265252388,474384.1598520279,959593.5863772667,18,9.770198089920079e-05
2023-11-30 00:00:00+03:00,460935.25646820583,501149.3437271118,962084.6001953176,19,0.002595905030436052
2023-12-03 00:00:00+03:00,460935.25646820583,503706.2981595993,964641.5546278051,19,0.002657723065069728
2023-12-04 00:00:00+03:00,460935.25646820583,503228.10416030884,964163.3606285147,19,-0.0004957219570278504
2023-12-05 00:00:00+03:00,460935.25646820583,501687.2903060913,962622.5467742971,19,-0.001598083807305306
2023-12-06 00:00:00+03:00,460935.25646820583,503088.6820964813,964023.9385646872,19,0.001455806115373104
2023-12-07 00:00:00+03:00,460935.25646820583,502507.6722097397,963442.9286779455,19,-0.0006026923850114274
2023-12-10 00:00:00+03:00,495484.921466787,468290.49765586853,963775.4191226555,18,0.00034510652869323977
2023-12-11 00:00:00+03:00,495484.921466787,470100.970413208,965585.891879995,18,0.0018785214080139223
2023-12-12 00:00:00+03:00,470729.93383144867,495907.62013816833,966637.553969617,19,0.0010891440093168114
2023-12-13 00:00:00+03:00,470729.93383144867,496657.11441516876,967387.0482466174,19,0.0007753622585038311
2023-12-14 00:00:00+03:00,447184.36901684914,525970.2343349457,973154.6033517949,20,0.005961993305193758
2023-12-17 00:00:00+03:00,447184.36901684914,528567.550863266,975751.9198801152,20,0.0026689659786578446
2023-12-18 00:00:00+03:00,447184.36901684914,531294.281334877,978478.6503517262,20,0.0027944915260285086
2023-12-19 00:00:00+03:00,447184.36901684914,531988.6990203857,979173.068037235,20,0.0007096911979214138
2023-12-20 00:00:00+03:00,447184.36901684914,531195.9392576218,978380.308274471,20,-0.0008096216988005001
2023-12-21 00:00:00+03:00,447184.36901684914,528056.524518013,975240.8935348622,20,-0.0032087877413903287
2023-12-24 00:00:00+03:00,447184.36901684914,529627.439371109,976811.8083879582,20,0.0016107967411027602
2023-12-25 00:00:00+03:00,447184.36901684914,533162.2526302338,980346.621647083,20,0.003618724946577334
2023-12-26 00:00:00+03:00,447184.36901684914,535681.5738506317,982865.9428674809,20,0.0025698270027851855
2023-12-27 00:00:00+03:00,447184.36901684914,535288.3887805939,982472.7577974431,20,-0.0004000393674143954
2023-12-28 00:00:00+03:00,447184.36901684914,537069.0411624908,984253.41017934,20,0.0018124190902646387
2023-12-31 00:00:00+03:00,447184.36901684914,540125.9959716797,987310.3649885289,20,0.0031058615368493303
2024-01-01 00:00:00+03:00,502965.36765720014,487515.9403066635,990481.3079638637,18,0.003211698253944295
2024-01-02 00:00:00+03:00,568484.9417873154,427110.6377105713,995595.5794978867,16,0.005163420544034736
2024-01-03 00:00:00+03:00,540173.4924820003,448116.00657463074,988289.499056631,17,-0.0073384018488114044
2024-01-04 00:00:00+03:00,565478.9835816828,426970.5565357208,992449.5401174036,16,0.0042093344761262586
2024-01-07 00:00:00+03:00,565478.9835816828,431553.3571739197,997032.3407556025,16,0.00461766614114878
2024-01-08 00:00:00+03:00,565478.9835816828,430803.6878089905,996282.6713906733,16,-0.000751900750141199
2024-01-09 00:00:00+03:00,594117.4959119726,400533.2162685394,994650.712180512,15,-0.0016380483742463037
2024-01-10 00:00:00+03:00,594117.4959119726,398458.6051187515,992576.1010307241,15,-0.0020857685259580983
2024-01-11 00:00:00+03:00,594117.4959119726,397778.7293548584,991896.225266831,15,-0.0006849608439968291
2024-01-14 00:00:00+03:00,614086.0924477942,376402.5240211487,990488.6164689428,14,-0.0014191089370356735
2024-01-15 00:00:00+03:00,583364.202532405,407938.2134284973,991302.4159609023,15,0.0008216141795356346
2024-01-16 00:00:00+03:00,608145.3692214217,382402.95298194885,990548.3222033705,14,-0.0007607100975345338
2024-01-17 00:00:00+03:00,521404.615607617,468525.5631504059,989930.1787580228,17,-0.0006240416862982601
2024-01-18 00:00:00+03:00,521404.615607617,465428.50393104553,986833.1195386625,17,-0.003128563292459585
2024-01-21 00:00:00+03:00,551978.9067961271,434035.46092891693,986014.367725044,16,-0.0008296760591104402
2024-01-22 00:00:00+03:00,551978.9067961271,434035.46092891693,986014.367725044,16,0.0
2024-01-23 00:00:00+03:00,583732.9436053636,405368.078874588,989101.0224799516,15,0.003130435879985294
2024-01-24 00:00:00+03:00,583732.9436053636,407074.4980869293,990807.4416922929,15,0.0017252223721928583
2024-01-25 00:00:00+03:00,583732.9436053636,405284.640958786,989017.5845641496,15,-0.0018064631459431268
2024-01-28 00:00:00+03:00,645359.3445556462,344158.76969718933,989518.1142528355,13,0.0005060877546545495
2024-01-29 00:00:00+03:00,645359.3445556462,345677.1403236389,991036.4848792851,13,0.0015344546042961316
2024-01-30 00:00:00+03:00,645359.3445556462,337938.54566574097,983297.8902213871,13,-0.007808587045955773
2024-01-31 00:00:00+03:00,602802.8679512229,378249.1200733185,981051.9880245414,14,-0.0022840506617379797
2024-02-01 00:00:00+03:00,572706.6436742432,408387.56157684326,981094.2052510865,15,4.303260893445682e-05
2024-02-04 00:00:00+03:00,600609.9227808497,383390.97785663605,984000.9006374858,14,0.002962707730655989
2024-02-05 00:00:00+03:00,600609.9227808497,385175.37926387787,985785.3020447276,14,0.0018134144044845701
2024-02-06 00:00:00+03:00,570575.1184609995,419498.32968235016,990073.4481433496,15,0.004349979746834709
2024-02-07 00:00:00+03:00,570575.1184609995,420866.40969085693,991441.5281518564,15,0.001381796482950115
2024-02-08 00:00:00+03:00,570575.1184609995,420866.40969085693,991441.5281518564,15,0.0
2024-02-11 00:00:00+03:00,570575.1184609995,419786.71601867676,990361.8344796762,15,-0.0010890139675637789
2024-02-12 00:00:00+03:00,570575.1184609995,421117.04787540436,991692.1663364038,15,0.0013432785981968287
2024-02-13 00:00:00+03:00,591811.1916609141,401680.9082212448,993492.0998821589,14,0.0018150123665940932
2024-02-14 00:00:00+03:00,620845.0321242608,374348.41612815857,995193.4482524194,13,0.001712493104335966
2024-02-15 00:00:00+03:00,620845.0321242608,376128.5448856354,996973.5770098962,13,0.0017887263633042938
2024-02-18 00:00:00+03:00,620845.0321242608,377999.40344047546,998844.4355647363,13,0.00187653775183394
2024-02-19 00:00:00+03:00,620845.0321242608,381697.168053627,1002542.2001778878,13,0.0037020425618738972
2024-02-20 00:00:00+03:00,589784.1439084709,411460.3019704819,1001244.4458789527,14,-0.001294463513560662
