Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2022-11-09 05:00:00+00:00,0,0.1925440494424644,0.05909730447869732,0,0,0,0
2022-11-10 05:00:00+00:00,0,0.37432016277810437,-0.0035725679274354327,0,0,0,0
2022-11-11 05:00:00+00:00,0,0.10797689543700169,0.0011042652746424686,0,0,0,0
2022-11-14 05:00:00+00:00,0,0.09543683935688879,0.017336577206696457,0,0,0,0
2022-11-15 05:00:00+00:00,0,0.0934501972924028,0.002283634020216363,0,0,0,0
2022-11-16 05:00:00+00:00,0,0.14523264639723169,-0.014717353644255637,0,0,0,0
2022-11-17 05:00:00+00:00,0,0.0985548068703678,-0.02336129695096789,0,0,0,0
2022-11-18 05:00:00+00:00,0,0.10584571331114123,-0.03601986724300732,0,0,0,0
2022-11-21 05:00:00+00:00,0,0.09987705936061445,-0.0311782544150927,0,0,0,0
2022-11-22 05:00:00+00:00,0,0.10605036167587747,-0.02974861407846341,0,0,0,0
2022-11-23 05:00:00+00:00,0,0.10032140201271428,-0.0495795458219922,0,0,0,0
2022-11-25 05:00:00+00:00,0,0.2519764906150159,-0.04389835212332405,0,0,0,0
2022-11-28 05:00:00+00:00,0,0.1006145902543343,-0.03222594330134465,0,0,0,0
2022-11-29 05:00:00+00:00,0,0.10539479449868383,-0.04260889851239569,0,0,0,0
2022-11-30 05:00:00+00:00,0,0.3713009118183603,-0.05513933354340883,0,0,0,0
2022-12-01 05:00:00+00:00,0,0.10508299775118687,-0.05693429936910599,0,0,0,0
2022-12-02 05:00:00+00:00,0,0.18485728242862587,-0.05981980578226376,0,0,0,0
2022-12-05 05:00:00+00:00,0,0.10545946489431246,-0.03520562775400016,0,0,0,0
2022-12-06 05:00:00+00:00,0,0.10159145435933042,-0.03226738265425322,0,0,0,0
2022-12-07 05:00:00+00:00,0,0.22582520830723732,-0.008388361668366318,0,0,0,0
2022-12-08 05:00:00+00:00,0,0.10184531348903741,-0.016653961430008413,0,0,0,0
2022-12-09 05:00:00+00:00,0,0.1372290135156874,-0.002304804074218292,0,0,0,0
2022-12-12 05:00:00+00:00,0,0.1329726700428011,-0.004045172653510454,0,0,0,0
2022-12-13 05:00:00+00:00,0,0.2624013653104038,-0.007928878515899407,0,0,0,0
2022-12-14 05:00:00+00:00,0,0.1329800635877676,0.002328258867698274,0,0,0,0
2022-12-15 05:00:00+00:00,0,0.13731074026440698,0.02557954010049812,0,0,0,0
2022-12-16 05:00:00+00:00,0,0.14907393819201964,0.021446799360266278,0,0,0,0
2022-12-19 05:00:00+00:00,0,0.1539256916127968,0.02268333958360258,0,0,0,0
2022-12-20 05:00:00+00:00,0,0.12136483575760283,0.04031124601438063,0,0,0,0
2022-12-21 05:00:00+00:00,0,0.10643050100809087,0.0372836612400147,0,0,0,0
2022-12-22 05:00:00+00:00,0,0.11306373817127419,0.05116634145527921,0,0,0,0
2022-12-23 05:00:00+00:00,0,0.10635036288452385,0.04554602221920989,0,0,0,0
2022-12-27 05:00:00+00:00,0,0.10141147038344608,0.061221758202626875,0,0,0,0
2022-12-28 05:00:00+00:00,0,0.10623735378075988,0.07704556444336408,0,0,0,0
2022-12-29 05:00:00+00:00,0,0.13237631151638252,0.04472681376645804,0,0,0,0
2022-12-30 05:00:00+00:00,0,0.1062601762588877,0.06288735166004034,0,0,0,0
2023-01-03 05:00:00+00:00,0,0.10102578280119831,0.07872482608263609,0,0,0,0
2023-01-04 05:00:00+00:00,0,0.10620836967499042,0.08604358636345033,0,0,0,0
2023-01-05 05:00:00+00:00,0,0.10083415263834894,0.08690498814518133,0,0,0,0
2023-01-06 05:00:00+00:00,0,0.10595518047824873,0.05604542855343131,0,0,0,0
2023-01-09 05:00:00+00:00,0,0.11081345403909663,0.07046351908987902,0,0,0,0
2023-01-10 05:00:00+00:00,0,0.1058899182437601,0.05138505698590534,0,0,0,0
2023-01-11 05:00:00+00:00,0,0.1008754017397892,0.02925259241106981,0,0,0,0
2023-01-12 05:00:00+00:00,0,0.10591044407201933,0.027912126458793374,0,0,0,0
2023-01-13 05:00:00+00:00,0,0.13229402058597128,0.035959771033860166,0,0,0,0
2023-01-17 05:00:00+00:00,0,0.06432264299979285,0.037383467732119646,0,0,0,0
2023-01-18 05:00:00+00:00,0,0.10117858824569956,0.05744738185910303,0,0,0,0
2023-01-19 05:00:00+00:00,0,0.10568249760460033,0.050535082048419167,0,0,0,0
2023-01-20 05:00:00+00:00,0,0.10089665233466626,0.028746187866402595,0,0,0,0
2023-01-23 05:00:00+00:00,0,0.10563874380773822,-0.0038440197595088765,0,0,0,0
2023-01-24 05:00:00+00:00,0,0.10102915630111364,-0.004147932891510164,0,0,0,0
2023-01-25 05:00:00+00:00,0,0.10564964453083572,0.0007741153341447315,0,0,0,0
2023-01-26 05:00:00+00:00,0,0.10098337937021157,-0.020679394555669584,0,0,0,0
2023-01-27 05:00:00+00:00,0,0.10577203231183427,-0.019596647783253207,0,0,0,0
2023-01-30 05:00:00+00:00,0,0.10099640637981311,-0.010809090414130251,0,0,0,0
2023-01-31 05:00:00+00:00,0,0.10558146866887466,-0.02888201513198463,0,0,0,0
2023-02-01 05:00:00+00:00,0,0.10095091033601164,-0.031621328619771516,0,0,0,0
2023-02-02 05:00:00+00:00,0,0.13696664354052676,-0.03020769427529424,0,0,0,0
2023-02-03 05:00:00+00:00,0,0.10127636156045916,-0.019110048599119245,0,0,0,0
2023-02-06 05:00:00+00:00,0,0.10570639911967813,-0.028206933526354283,0,0,0,0
2023-02-07 05:00:00+00:00,0,0.10132179417114624,-0.03918676319750736,0,0,0,0
2023-02-08 05:00:00+00:00,0,0.10585673962693176,-0.04648727889182169,0,0,0,0
2023-02-09 05:00:00+00:00,0,0.10137815783430637,-0.052027700920460385,0,0,0,0
2023-02-10 05:00:00+00:00,0,0.10570433968107285,-0.05558274818604925,0,0,0,0
2023-02-13 05:00:00+00:00,0,0.10135172482956706,-0.051110517259610355,0,0,0,0
2023-02-14 05:00:00+00:00,0,0.10581788942230541,-0.05661103760205122,0,0,0,0
2023-02-15 05:00:00+00:00,0,0.10149596287813245,-0.04316644746680365,0,0,0,0
2023-02-16 05:00:00+00:00,0,0.21101069979519493,-0.04115228033418794,0,0,0,0
2023-02-17 05:00:00+00:00,0,0.20650395614017408,-0.029507771172528008,0,0,0,0
2023-02-21 05:00:00+00:00,0,0.2110776195889162,0.0033638184518083314,0,0,0,0
2023-02-22 05:00:00+00:00,0,0.05957859184714762,-0.012379088587900045,0,0,0,0
2023-02-23 05:00:00+00:00,0,0.10601790474894388,-0.014948868829121609,0,0,0,0
2023-02-24 05:00:00+00:00,0,0.10123720398408065,0.002221061406408875,0,0,0,0
2023-02-27 05:00:00+00:00,0,0.11424602967031172,0.0006867818284743699,0,0,0,0
2023-02-28 05:00:00+00:00,0,0.11284448199559069,0.0021443405153451778,0,0,0,0
2023-03-01 05:00:00+00:00,0,0.11746967848841902,0.020625770982258596,0,0,0,0
2023-03-02 05:00:00+00:00,0,0.10097287518452755,0.01867912202165045,0,0,0,0
2023-03-03 05:00:00+00:00,0,0.10573008391975186,0.016730814756935608,0,0,0,0
2023-03-06 05:00:00+00:00,0,0.05950484635297711,0.01989867425372216,0,0,0,0
2023-03-07 05:00:00+00:00,0,0.10585058057658259,0.0300290856822365,0,0,0,0
2023-03-08 05:00:00+00:00,0,0.05949213407744913,0.025658233959883203,0,0,0,0
2023-03-09 05:00:00+00:00,0,0.10585375149722209,0.04901340211861105,0,0,0,0
2023-03-10 05:00:00+00:00,0,0.23515431854764487,0.06546404105208081,0,0,0,0
2023-03-13 04:00:00+00:00,0,0.1971097984089327,0.06727130099001877,0,0,0,0
2023-03-14 04:00:00+00:00,0,0.13204577078979252,0.04563675039223192,0,0,0,0
2023-03-15 04:00:00+00:00,0,0.10535481930890309,0.06619394230813147,0,0,0,0
2023-03-16 04:00:00+00:00,0,0.1006655606161409,0.04525058415643679,0,0,0,0
2023-03-17 04:00:00+00:00,0,0.10546324641590671,0.061411748543943157,0,0,0,0
2023-03-20 04:00:00+00:00,0,0.10039279564109949,0.05198853397392966,0,0,0,0
2023-03-21 04:00:00+00:00,0,0.11562920617291846,0.03817897856985253,0,0,0,0
2023-03-22 04:00:00+00:00,0,0.10038340157985345,0.050419709200790974,0,0,0,0
2023-03-23 04:00:00+00:00,0,0.10559443470279237,0.048401387847302635,0,0,0,0
2023-03-24 04:00:00+00:00,0,0.10014751311570724,0.04265318799671025,0,0,0,0
2023-03-27 04:00:00+00:00,0,0.1473792919952104,0.024187259703587927,0,0,0,0
2023-03-28 04:00:00+00:00,0,0.09992290519982935,0.02214381660793041,0,0,0,0
2023-03-29 04:00:00+00:00,0,0.10567702393194867,0.02755693712135865,0,0,0,0
2023-03-30 04:00:00+00:00,0,0.09978208484086987,0.030294863760816693,0,0,0,0
2023-03-31 04:00:00+00:00,0,0.1370346815856015,0.014948990635858417,0,0,0,0
2023-04-03 04:00:00+00:00,0,0.13112843874275387,-0.00026774285080799487,0,0,0,0
2023-04-04 04:00:00+00:00,0,0.10598792262383402,-0.0015905778480401755,0,0,0,0
2023-04-05 04:00:00+00:00,0,0.09983365567876556,-0.006059876223309502,0,0,0,0
2023-04-06 04:00:00+00:00,0,0.10598611200536864,0.00840691347093303,0,0,0,0
2023-04-10 04:00:00+00:00,0,0.09979774474265339,0.007641543516277549,0,0,0,0
2023-04-11 04:00:00+00:00,0,0.06438283030216829,0.0029532411588215624,0,0,0,0
2023-04-12 04:00:00+00:00,0,0.09971428903258295,0.011763420183435125,0,0,0,0
2023-04-13 04:00:00+00:00,0,0.10599982661777457,-0.0032409094097360924,0,0,0,0
2023-04-14 04:00:00+00:00,0,0.13102780960477545,-0.0021094108709114323,0,0,0,0
2023-04-17 04:00:00+00:00,0,0.09560433752875065,-0.0022465780636978794,0,0,0,0
2023-04-18 04:00:00+00:00,0,0.08943131899605697,-0.009560286382536032,0,0,0,0
2023-04-19 04:00:00+00:00,0,0.09564068878568137,0.002632138636506909,0,0,0,0
2023-04-20 04:00:00+00:00,0,0.08950332791217147,0.01784497639868854,0,0,0,0
2023-04-21 04:00:00+00:00,0,0.09556621738212892,0.015574908494257134,0,0,0,0
2023-04-24 04:00:00+00:00,0,0.08957077809352329,0.01492872155145153,0,0,0,0
2023-04-25 04:00:00+00:00,0,0.137231129857659,0.01972518942234891,0,0,0,0
2023-04-26 04:00:00+00:00,0,0.16308897127375482,0.016643459284124917,0,0,0,0
2023-04-27 04:00:00+00:00,0,0.2731727472986978,0.005431298339812818,0,0,0,0
2023-04-28 04:00:00+00:00,0,0.099898057491255,0.00983334390265167,0,0,0,0
2023-05-01 04:00:00+00:00,0,0.06411273151384675,0.011239235703657258,0,0,0,0
2023-05-02 04:00:00+00:00,0,0.10012970359804688,0.017062612410521982,0,0,0,0
2023-05-03 04:00:00+00:00,0,0.10562233385721775,0.03382205918441783,0,0,0,0
2023-05-04 04:00:00+00:00,0,0.10003966858492022,0.05625370224706305,0,0,0,0
2023-05-05 04:00:00+00:00,0,0.105289625351604,0.03506771055967106,0,0,0,0
2023-05-08 04:00:00+00:00,0,0.058594876186405215,0.03704496640335431,0,0,0,0
2023-05-09 04:00:00+00:00,0,0.10515467268285772,0.03801125482926504,0,0,0,0
2023-05-10 04:00:00+00:00,0,0.10039314192570847,0.03943292603705495,0,0,0,0
2023-05-11 04:00:00+00:00,0,0.06330744343360481,0.04311754913487498,0,0,0,0
2023-05-12 04:00:00+00:00,0,0.05885504594307776,0.05396154278231391,0,0,0,0
2023-05-15 04:00:00+00:00,0,0.06307913802803743,0.05726250801557797,0,0,0,0
2023-05-16 04:00:00+00:00,0,0.10063926940199033,0.06564285669132408,0,0,0,0
2023-05-17 04:00:00+00:00,0,0.10438259273504882,0.06591512225246698,0,0,0,0
2023-05-18 04:00:00+00:00,0,0.14211654294409382,0.05214899103896786,0,0,0,0
2023-05-19 04:00:00+00:00,0,0.1042751735871198,0.04821541140412955,0,0,0,0
2023-05-22 04:00:00+00:00,0,0.059486208984167586,0.04242119878067063,0,0,0,0
2023-05-23 04:00:00+00:00,0,0.10411670396785652,0.0580586987307965,0,0,0,0
2023-05-24 04:00:00+00:00,0,0.10119485660289818,0.05772267423651378,0,0,0,0
2023-05-25 04:00:00+00:00,0,0.10365147037834174,0.044357094914116546,0,0,0,0
2023-05-26 04:00:00+00:00,0,0.11132629613471066,0.04230796888241839,0,0,0,0
2023-05-30 04:00:00+00:00,0,0.06185026310803725,0.042436525894773425,0,0,0,0
2023-05-31 04:00:00+00:00,0,0.10150645248166498,0.052381016896709154,0,0,0,0
2023-06-01 04:00:00+00:00,0,0.10315719951259723,0.05477829070043816,0,0,0,0
2023-06-02 04:00:00+00:00,0,0.1329472027638625,0.04093859554339385,0,0,0,0
2023-06-05 04:00:00+00:00,0,0.0926637016076785,0.04138626232805964,0,0,0,0
2023-06-06 04:00:00+00:00,0,0.060256874050075196,0.030986572790530964,0,0,0,0
2023-06-07 04:00:00+00:00,0,0.06124911749462861,0.03195187388805487,0,0,0,0
2023-06-08 04:00:00+00:00,0,0.060342543039528525,0.028343958691220417,0,0,0,0
2023-06-09 04:00:00+00:00,0,0.06107123064330708,0.033039159666919504,0,0,0,0
2023-06-12 04:00:00+00:00,0,0.06043775349942834,0.03198901103387608,0,0,0,0
2023-06-13 04:00:00+00:00,0,0.060999751583349866,0.03336676146581796,0,0,0,0
2023-06-14 04:00:00+00:00,0,0.10228134958489185,0.031494788173137556,0,0,0,0
2023-06-15 04:00:00+00:00,0,0.1338546410753151,0.02240100450525362,0,0,0,0
2023-06-16 04:00:00+00:00,0,0.10261864638377063,0.033518528835439376,0,0,0,0
2023-06-20 04:00:00+00:00,0,0.060897598201984315,0.04121893055350445,0,0,0,0
2023-06-21 04:00:00+00:00,0,0.06111160373803666,0.039637600324672784,0,0,0,0
2023-06-22 04:00:00+00:00,0,0.06069771710475007,0.03589818773369036,0,0,0,0
2023-06-23 04:00:00+00:00,0,0.06132217372819103,0.048452379999898154,0,0,0,0
2023-06-26 04:00:00+00:00,0,0.060400446242307296,0.05562774911580237,0,0,0,0
2023-06-27 04:00:00+00:00,0,0.06136017597185868,0.04434056927701491,0,0,0,0
2023-06-28 04:00:00+00:00,0,0.06023189792650388,0.03689366459363619,0,0,0,0
2023-06-29 04:00:00+00:00,0,0.0614752390945837,0.04293443386734119,0,0,0,0
2023-06-30 04:00:00+00:00,0,0.10174708327056933,0.03273316768215451,0,0,0,0
2023-07-03 04:00:00+00:00,0,0.21760484239085473,0.028594603310451827,0,0,0,0
2023-07-05 04:00:00+00:00,0,0.06003214629407062,0.01579665621776205,0,0,0,0
2023-07-06 04:00:00+00:00,0,0.06199989964765866,0.020879824958092152,0,0,0,0
2023-07-07 04:00:00+00:00,0,0.05977276015417705,0.018834815514468195,0,0,0,0
2023-07-10 04:00:00+00:00,0,0.06205807403201353,0.02513310538133462,0,0,0,0
2023-07-11 04:00:00+00:00,0,0.05950536699457641,0.014216044162080665,0,0,0,0
2023-07-12 04:00:00+00:00,0,0.10388273732535117,-0.0006054365660372873,0,0,0,0
2023-07-13 04:00:00+00:00,0,0.10063088386723935,-0.008119057264733165,0,0,0,0
2023-07-14 04:00:00+00:00,0,0.06250694354222608,-0.00807965250845566,0,0,0,0
2023-07-17 04:00:00+00:00,0,0.12171407000759873,-0.006055405340898101,0,0,0,0
2023-07-18 04:00:00+00:00,0,0.19816572682745365,-0.024879491718051705,0,0,0,0
2023-07-19 04:00:00+00:00,0,0.059158864861278235,-0.03418280354103054,0,0,0,0
2023-07-20 04:00:00+00:00,0,0.06306532497319198,-0.035140836575887735,0,0,0,0
2023-07-21 04:00:00+00:00,0,0.05895353647293721,-0.034676395061408405,0,0,0,0
2023-07-24 04:00:00+00:00,0,0.06325365434449129,-0.03271692696035755,0,0,0,0
2023-07-25 04:00:00+00:00,0,0.12131687473248673,-0.037963524641428825,0,0,0,0
2023-07-26 04:00:00+00:00,0,0.10522335361080465,-0.027397970967995677,0,0,0,0
2023-07-27 04:00:00+00:00,0,0.19408374140472107,-0.034475900684715954,0,0,0,0
2023-07-28 04:00:00+00:00,0,0.06371044274724988,-0.03709620026205085,0,0,0,0
2023-07-31 04:00:00+00:00,0,0.05860347074484383,-0.03283163358366703,0,0,0,0
2023-08-01 04:00:00+00:00,0,0.06406672293725801,-0.016035716346670226,0,0,0,0
2023-08-02 04:00:00+00:00,0,0.23647115293369997,0.0019549879563278694,0,0,0,0
2023-08-03 04:00:00+00:00,0,0.06417075454816723,0.0033641588784947274,0,0,0,0
2023-08-04 04:00:00+00:00,0,0.09997899139584726,0.009802932198507142,0,0,0,0
2023-08-07 04:00:00+00:00,0,0.06426826543085865,-0.003261553932286221,0,0,0,0
2023-08-08 04:00:00+00:00,0,0.13117875055568035,-0.005637944587432053,0,0,0,0
2023-08-09 04:00:00+00:00,0,0.0956793850289693,-0.0020190145905295553,0,0,0,0
2023-08-10 04:00:00+00:00,0,0.13100066812144817,-0.0008746018643004394,0,0,0,0
2023-08-11 04:00:00+00:00,0,0.1041038224987757,0.006283032355180795,0,0,0,0
2023-08-14 04:00:00+00:00,0,0.08923850269852014,-0.004730968156304138,0,0,0,0
2023-08-15 04:00:00+00:00,0,0.13769591397985342,0.008173529106258348,0,0,0,0
2023-08-16 04:00:00+00:00,0,0.13656725445061102,0.02438341765335883,0,0,0,0
2023-08-17 04:00:00+00:00,0,0.20523416785946016,0.019812327905015303,0,0,0,0
2023-08-18 04:00:00+00:00,0,0.11914438011347747,0.019919377420379192,0,0,0,0
2023-08-21 04:00:00+00:00,0,0.10777799304981697,0.011224927069530821,0,0,0,0
2023-08-22 04:00:00+00:00,0,0.08852052507055837,0.004649735863417881,0,0,0,0
2023-08-23 04:00:00+00:00,0,0.09621505010687888,-0.022838895174962515,0,0,0,0
2023-08-24 04:00:00+00:00,0,0.13009853494352003,-0.011333961278931937,0,0,0,0
2023-08-25 04:00:00+00:00,0,0.1378074402133757,-0.014126838027287425,0,0,0,0
2023-08-28 04:00:00+00:00,0,0.08822449779543312,-0.03473160232434547,0,0,0,0
2023-08-29 04:00:00+00:00,0,0.1791304858225074,-0.04810572998737406,0,0,0,0
2023-08-30 04:00:00+00:00,0,0.05705554928792035,-0.04651440136185314,0,0,0,0
2023-08-31 04:00:00+00:00,0,0.06515882557743632,-0.04743448518284987,0,0,0,0
2023-09-01 04:00:00+00:00,0,0.098770134767383,-0.04958617661157583,0,0,0,0
2023-09-05 04:00:00+00:00,0,0.06531820419400183,-0.05823823854014076,0,0,0,0
2023-09-06 04:00:00+00:00,0,0.05710249385284115,-0.0449600361432656,0,0,0,0
2023-09-07 04:00:00+00:00,0,0.10698751950201338,-0.04237989911136486,0,0,0,0
2023-09-08 04:00:00+00:00,0,0.0569737655233377,-0.032467454853366884,0,0,0,0
2023-09-11 04:00:00+00:00,0,0.06536826512197891,-0.03263502680156183,0,0,0,0
2023-09-12 04:00:00+00:00,0,0.05701263875397638,-0.02223635081260078,0,0,0,0
2023-09-13 04:00:00+00:00,0,0.06537554363511286,-0.019374515944074466,0,0,0,0
2023-09-14 04:00:00+00:00,0,0.05702698264817435,-0.0336848410973658,0,0,0,0
2023-09-15 04:00:00+00:00,0,0.13848907922486076,-0.026772082357661042,0,0,0,0
2023-09-18 04:00:00+00:00,0,0.05697315789330069,-0.017108851830841543,0,0,0,0
2023-09-19 04:00:00+00:00,0,0.06568826904733607,-0.015111508601139634,0,0,0,0
2023-09-20 04:00:00+00:00,0,0.09868700506361036,-0.019218448840447766,0,0,0,0
2023-09-21 04:00:00+00:00,0,0.2415685940119607,-0.011497800941578151,0,0,0,0
2023-09-22 04:00:00+00:00,0,0.17424101816307985,-0.021444436314662307,0,0,0,0
2023-09-25 04:00:00+00:00,0,0.12737741054340457,-0.027230863354684276,0,0,0,0
2023-09-26 04:00:00+00:00,0,0.16585628890290996,-0.005283193364110317,0,0,0,0
2023-09-27 04:00:00+00:00,0,0.13555193690410106,-0.01995078190037991,0,0,0,0
2023-09-28 04:00:00+00:00,0,0.09817832042307756,-0.037267788895925524,0,0,0,0
2023-09-29 04:00:00+00:00,0,0.11892123635492524,-0.03930005688773064,0,0,0,0
2023-10-02 04:00:00+00:00,0,0.1097743177266762,-0.027427342840683266,0,0,0,0
2023-10-03 04:00:00+00:00,0,0.1189044974659508,-0.008040845026050958,0,0,0,0
2023-10-04 04:00:00+00:00,0,0.07613537421838255,-0.004709671318222197,0,0,0,0
2023-10-05 04:00:00+00:00,0,0.07717228835318529,0.01474685764236372,0,0,0,0
2023-10-06 04:00:00+00:00,0,0.17049616566420916,0.011989715603077489,0,0,0,0
2023-10-09 04:00:00+00:00,0,0.11728351267816368,0.007865133854721762,0,0,0,0
2023-10-10 04:00:00+00:00,0,0.055833984866148156,0.005499955380965371,0,0,0,0
2023-10-11 04:00:00+00:00,0,0.06583917888463522,0.0021312491382459164,0,0,0,0
2023-10-12 04:00:00+00:00,0,0.09748143974662904,0.00041516554708098674,0,0,0,0
2023-10-13 04:00:00+00:00,0,0.10759491886853714,0.021112212878423575,0,0,0,0
2023-10-16 04:00:00+00:00,0,0.05560895917508869,0.009517571488359522,0,0,0,0
2023-10-17 04:00:00+00:00,0,0.10788193834596052,0.02915021395930828,0,0,0,0
2023-10-18 04:00:00+00:00,0,0.09725198051525022,0.04525685945920732,0,0,0,0
2023-10-19 04:00:00+00:00,0,0.10800722027496634,0.05581229728711823,0,0,0,0
2023-10-20 04:00:00+00:00,0,0.05529938934980363,0.07027720684495176,0,0,0,0
2023-10-23 04:00:00+00:00,0,0.10793977603574093,0.08038811858060346,0,0,0,0
2023-10-24 04:00:00+00:00,0,0.055005291166654424,0.06996684978370005,0,0,0,0
2023-10-25 04:00:00+00:00,0,0.10814739892308997,0.08973769540120968,0,0,0,0
2023-10-26 04:00:00+00:00,0,0.10211265498961432,0.10362386472861518,1,0,0,1
2023-10-27 04:00:00+00:00,0,0.17547960149449007,0.10665230422333982,1,0,0,1
2023-10-30 04:00:00+00:00,0,0.12697772788331635,0.09466065592423245,0,0,0,0
2023-10-31 04:00:00+00:00,0,0.10802262207514365,0.08706355432693313,0,0,0,0
2023-11-01 04:00:00+00:00,0,0.09530735135155252,0.07982779321576228,0,0,0,0
2023-11-02 04:00:00+00:00,0,0.18068657845310154,0.06579066488675056,0,0,0,0
2023-11-03 04:00:00+00:00,0,0.12639323117441215,0.05061079175467609,0,0,0,0
2023-11-06 05:00:00+00:00,0,0.09812241007241695,0.0479928307921369,0,0,0,0
2023-11-07 05:00:00+00:00,0,0.0845567063825294,0.04080751386529302,0,0,0,0
2023-11-08 05:00:00+00:00,0,0.06713813035423193,0.047981888440445264,0,0,0,0
2023-11-09 05:00:00+00:00,0,0.09467970865404352,0.06075967359846768,0,0,0,0
2023-11-10 05:00:00+00:00,0,0.24635154300665324,0.04852365221440236,0,0,0,0
2023-11-13 05:00:00+00:00,0,0.12568877832316355,0.054317439466428086,0,0,0,0
2023-11-14 05:00:00+00:00,0,0.23396588365447757,0.04851457325757447,0,0,0,0
2023-11-15 05:00:00+00:00,0,0.05278273462717756,0.0496576945804883,0,0,0,0
2023-11-16 05:00:00+00:00,0,0.06749359749121565,0.046649141141153816,0,0,0,0
2023-11-17 05:00:00+00:00,0,0.052732661026258065,0.051229233010980035,0,0,0,0
2023-11-20 05:00:00+00:00,0,0.10924871641675332,0.049542513865452165,0,0,0,0
2023-11-21 05:00:00+00:00,0,0.0944186614541376,0.03725925045918488,0,0,0,0
2023-11-22 05:00:00+00:00,0,0.06763972737318084,0.043067529223924206,0,0,0,0
2023-11-24 05:00:00+00:00,0,0.24026030933547066,0.044520772546875254,0,0,0,0
2023-11-27 05:00:00+00:00,0,0.06769583130391407,0.05082407333202532,0,0,0,0
2023-11-28 05:00:00+00:00,0,0.052709730723418655,0.05168249927029711,0,0,0,0
2023-11-29 05:00:00+00:00,0,0.06770528218724553,0.05282036962047587,0,0,0,0
2023-11-30 05:00:00+00:00,0,0.09428626340460344,0.045655319116733484,0,0,0,0
2023-12-01 05:00:00+00:00,0,0.10943587594550971,0.03368828813301983,0,0,0,0
2023-12-04 05:00:00+00:00,0,0.09430708561882789,0.030656881010470594,0,0,0,0
2023-12-05 05:00:00+00:00,0,0.10943968780854904,0.02753948075359025,0,0,0,0
2023-12-06 05:00:00+00:00,0,0.09419582709556121,0.0331101392370472,0,0,0,0
2023-12-07 05:00:00+00:00,0,0.06767177057260965,0.03992360355609503,0,0,0,0
2023-12-08 05:00:00+00:00,0,0.09414124288054238,0.033900940558303505,0,0,0,0
2023-12-11 05:00:00+00:00,0,0.06766868420417019,0.03571969129828756,0,0,0,0
2023-12-12 05:00:00+00:00,0,0.09366957473458486,0.03055655497373566,0,0,0,0
2023-12-13 05:00:00+00:00,0,0.2655893874831895,0.017242577087714706,0,0,0,0
2023-12-14 05:00:00+00:00,0,0.15672900000673226,0.01026572462523978,0,0,0,0
2023-12-15 05:00:00+00:00,0,0.25524723885713274,0.006306973398371607,0,0,0,0
2023-12-18 05:00:00+00:00,0,0.11508558929491368,0.009576665469155587,0,0,0,0
2023-12-19 05:00:00+00:00,0,0.1303434033015099,0.01598445909448154,0,0,0,0
2023-12-20 05:00:00+00:00,0,0.18811005324757915,0.032439312568853795,0,0,0,0
2023-12-21 05:00:00+00:00,0,0.13020466674705217,0.025724548610072784,0,0,0,0
2023-12-22 05:00:00+00:00,0,0.05275278094195053,0.024786326648524648,0,0,0,0
2023-12-26 05:00:00+00:00,0,0.0677130408866532,0.026027525149423747,0,0,0,0
2023-12-27 05:00:00+00:00,0,0.1278821508452465,0.02287461618763964,0,0,0,0
2023-12-28 05:00:00+00:00,0,0.13024291379077255,0.030585937666568697,0,0,0,0
2023-12-29 05:00:00+00:00,0,0.15718829460145553,0.032778530630887204,0,0,0,0
2024-01-02 05:00:00+00:00,0,0.17189801672992644,0.021644013731233258,0,0,0,0
2024-01-03 05:00:00+00:00,0,0.24936621738417447,0.0435375207002997,0,0,0,0
2024-01-04 05:00:00+00:00,0,0.17254129826407597,0.05793111257554573,0,0,0,0
2024-01-05 05:00:00+00:00,0,0.05291866343500223,0.05263710841157576,0,0,0,0
2024-01-08 05:00:00+00:00,0,0.1090549278681571,0.04083434712571976,0,0,0,0
2024-01-09 05:00:00+00:00,0,0.09535318293817517,0.05111015042280376,0,0,0,0
2024-01-10 05:00:00+00:00,0,0.06730483290308081,0.04566076917357864,0,0,0,0
2024-01-11 05:00:00+00:00,0,0.1573838442349976,0.05216762898578575,0,0,0,0
2024-01-12 05:00:00+00:00,0,0.11152083695590573,0.05097767667506936,0,0,0,0
2024-01-16 05:00:00+00:00,0,0.05335408477313287,0.0403217474870885,0,0,0,0
2024-01-17 05:00:00+00:00,0,0.06698729959560129,0.05564375937832344,0,0,0,0
2024-01-18 05:00:00+00:00,0,0.05329230173887684,0.05355842564019864,0,0,0,0
2024-01-19 05:00:00+00:00,0,0.1397502617645192,0.035404138628785775,0,0,0,0
2024-01-22 05:00:00+00:00,0,0.09475884252350815,0.027531200040880943,0,0,0,0
2024-01-23 05:00:00+00:00,0,0.09800890079947955,0.025471211708626873,0,0,0,0
2024-01-24 05:00:00+00:00,0,0.09533601651018789,0.04555092758133039,0,0,0,0
2024-01-25 05:00:00+00:00,0,0.06664182610217285,0.040612275903883166,0,0,0,0
2024-01-26 05:00:00+00:00,0,0.05385531133991649,0.03811995052271744,0,0,0,0
2024-01-29 05:00:00+00:00,0,0.06649565507726415,0.03187660622561639,0,0,0,0
2024-01-30 05:00:00+00:00,0,0.054157293096529016,0.03131054934169142,0,0,0,0
2024-01-31 05:00:00+00:00,0,0.17048548136765496,0.052186776918271116,0,0,0,0
