Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2022-11-08 05:00:00+00:00,0,0.04027722073838441,-0.22896282695188064,0,0,0,0
2022-11-09 05:00:00+00:00,0,0.08148252046687686,-0.16033750817363313,0,0,0,0
2022-11-10 05:00:00+00:00,0,0.32474158689967386,-0.2467043233325943,0,0,0,0
2022-11-11 05:00:00+00:00,0,0.07890221871976498,-0.26287744031785987,0,0,0,0
2022-11-14 05:00:00+00:00,0,0.15764133379539158,-0.1918604264328957,0,0,0,0
2022-11-15 05:00:00+00:00,0,0.07452221538592106,-0.21072795954886092,0,0,0,0
2022-11-16 05:00:00+00:00,0,0.360792354044252,-0.1398078422563629,0,0,0,0
2022-11-17 05:00:00+00:00,0,0.1967922556846775,-0.09955748034602763,0,0,0,0
2022-11-18 05:00:00+00:00,0,0.20672477070997364,-0.15217387473425403,0,0,0,0
2022-11-21 05:00:00+00:00,0,0.1990446060485115,-0.13888891648363078,0,0,0,0
2022-11-22 05:00:00+00:00,0,0.08261977576200738,-0.14220185894304238,0,0,0,0
2022-11-23 05:00:00+00:00,0,0.07352091602753767,-0.15227274131183755,0,0,0,0
2022-11-25 05:00:00+00:00,0,0.19411258130843748,-0.09808609192576623,0,0,0,0
2022-11-28 05:00:00+00:00,0,0.07389841631536918,-0.11221951631353766,0,0,0,0
2022-11-29 05:00:00+00:00,0,0.07246126884225715,-0.09595962393443147,0,0,0,0
2022-11-30 05:00:00+00:00,0,0.20592220461421218,-0.1193317406137907,0,0,0,0
2022-12-01 05:00:00+00:00,0,0.20524588165415555,-0.10663503119385231,0,0,0,0
2022-12-02 05:00:00+00:00,0,0.20482378071879548,-0.08941179163315716,0,0,0,0
2022-12-05 05:00:00+00:00,0,0.16241418565494356,-0.026506055659419214,0,0,0,0
2022-12-06 05:00:00+00:00,0,0.16266305291309122,0.04250001907348633,0,0,0,0
2022-12-07 05:00:00+00:00,0,0.042121821463005804,0.07360405016278415,0,0,0,0
2022-12-08 05:00:00+00:00,0,0.08088871126734651,0.06030144974070484,0,0,0,0
2022-12-09 05:00:00+00:00,0,0.04246520471010132,0.09500002861022949,0,0,0,0
2022-12-12 05:00:00+00:00,0,0.03241152687185221,0.08674701813049723,0,0,0,0
2022-12-13 05:00:00+00:00,0,0.11462152715061938,0.15827334180738895,1,0,0,1
2022-12-14 05:00:00+00:00,0,0.04109832324766853,0.2063106621948907,1,0,0,1
2022-12-15 05:00:00+00:00,0,0.07263279897659536,0.35980142277314986,1,0,0,1
2022-12-16 05:00:00+00:00,0,0.11451169829639372,0.2702702354392157,1,0,0,1
2022-12-19 05:00:00+00:00,0,0.11476568477091485,0.22820508839032372,1,0,0,1
2022-12-20 05:00:00+00:00,0,0.19534647442642017,0.28494628307681236,1,0,0,1
2022-12-21 05:00:00+00:00,0,0.0844303632328123,0.2887700960884245,1,0,0,1
2022-12-22 05:00:00+00:00,0,0.051464478795712226,0.3324396152218181,1,0,0,1
2022-12-23 05:00:00+00:00,0,0.03125704409657405,0.3023872340194096,1,0,0,1
2022-12-27 05:00:00+00:00,0,0.14688964364707616,0.3707865710331333,1,0,0,1
2022-12-28 05:00:00+00:00,0,0.04032209707769742,0.37988831354681074,1,0,0,1
2022-12-29 05:00:00+00:00,0,0.07534054711331604,0.32249323543827857,1,0,0,1
2022-12-30 05:00:00+00:00,0,0.07539089508949927,0.31830233828548327,1,0,0,1
2023-01-03 05:00:00+00:00,0,0.08628374145471511,0.28682174840789365,1,0,0,1
2023-01-04 05:00:00+00:00,0,0.036647066557923144,0.2970296585633463,1,0,0,1
2023-01-05 05:00:00+00:00,0,0.07819733029218041,0.273381257944427,1,0,0,1
2023-01-06 05:00:00+00:00,0,0.03605186268943279,0.16312058016765496,1,0,0,1
2023-01-09 05:00:00+00:00,0,0.03618187146418182,0.16113752108620338,1,0,0,1
2023-01-10 05:00:00+00:00,0,0.08374764937942704,0.09360726865287838,0,0,0,0
2023-01-11 05:00:00+00:00,0,0.08186186693222942,0.008869170692469064,0,0,0,0
2023-01-12 05:00:00+00:00,0,0.1445112568131054,-0.012422348597782795,0,0,0,0
2023-01-13 05:00:00+00:00,0,0.16491287668544619,-0.05231383561781833,0,0,0,0
2023-01-17 05:00:00+00:00,0,0.2848617956266848,-0.09489050713806946,0,0,0,0
2023-01-18 05:00:00+00:00,0,0.08326145766781076,-0.0019342802193930142,0,0,0,0
2023-01-19 05:00:00+00:00,0,0.14318828763635108,0.03757825256202918,0,0,0,0
2023-01-20 05:00:00+00:00,0,0.07938901956199944,0.02719657571081413,0,0,0,0
2023-01-23 05:00:00+00:00,0,0.03711884832417498,-0.04979258079001225,0,0,0,0
2023-01-24 05:00:00+00:00,0,0.03628207453937398,-0.07042251899553342,0,0,0,0
2023-01-25 05:00:00+00:00,0,0.034517004963662515,-0.07331968795620014,0,0,0,0
2023-01-26 05:00:00+00:00,0,0.03409646356672745,-0.08811481456800019,0,0,0,0
2023-01-27 05:00:00+00:00,0,0.03404096139103601,-0.07085018230333773,0,0,0,0
2023-01-30 05:00:00+00:00,0,0.13906875007302305,-0.07786887408392063,0,0,0,0
2023-01-31 05:00:00+00:00,0,0.034856796499428175,-0.11468807221061039,0,0,0,0
2023-02-01 05:00:00+00:00,0,0.18140089294462142,-0.1485944267311463,0,0,0,0
2023-02-02 05:00:00+00:00,0,0.08139659710121404,-0.12786252456530467,0,0,0,0
2023-02-03 05:00:00+00:00,0,0.07690873561479013,-0.16572507041879148,0,0,0,0
2023-02-06 05:00:00+00:00,0,0.12550071041766778,-0.10569105139490376,0,0,0,0
2023-02-07 05:00:00+00:00,0,0.035185574752153136,-0.12448982074329185,0,0,0,0
2023-02-08 05:00:00+00:00,0,0.03537530586624587,-0.14822547887292814,0,0,0,0
2023-02-09 05:00:00+00:00,0,0.07806558271781663,-0.14065935781879813,0,0,0,0
2023-02-10 05:00:00+00:00,0,0.08070734712406892,-0.17400417757335873,0,0,0,0
2023-02-13 05:00:00+00:00,0,0.036343382113614396,-0.1740976489599787,0,0,0,0
2023-02-14 05:00:00+00:00,0,0.0820943049565511,-0.20967741005130425,0,0,0,0
2023-02-15 05:00:00+00:00,0,0.03870758170110136,-0.23255810944780775,0,0,0,0
2023-02-16 05:00:00+00:00,0,0.0792468531707388,-0.2193158393893414,0,0,0,0
2023-02-17 05:00:00+00:00,0,0.034437392399242435,-0.21588594210206147,0,0,0,0
2023-02-21 05:00:00+00:00,0,0.080132740128382,-0.13755456037487312,0,0,0,0
2023-02-22 05:00:00+00:00,0,0.03451627357038328,-0.16666666666666663,0,0,0,0
2023-02-23 05:00:00+00:00,0,0.0340776721342968,-0.1538462102765844,0,0,0,0
2023-02-24 05:00:00+00:00,0,0.034031264951504776,-0.11685387972944794,0,0,0,0
2023-02-27 05:00:00+00:00,0,0.034900105410779356,-0.14379086359258042,0,0,0,0
2023-02-28 05:00:00+00:00,0,0.034434101491807555,-0.13555553224351669,0,0,0,0
2023-03-01 05:00:00+00:00,0,0.07694500135146273,-0.10000001083720789,0,0,0,0
2023-03-02 05:00:00+00:00,0,0.07687879071239213,-0.06839616487950184,0,0,0,0
2023-03-03 05:00:00+00:00,0,0.13148655315983265,-0.11597378334794972,0,0,0,0
2023-03-06 05:00:00+00:00,0,0.03755067897556776,-0.08803609065417428,0,0,0,0
2023-03-07 05:00:00+00:00,0,0.03571895101186699,-0.12045459052747831,0,0,0,0
2023-03-08 05:00:00+00:00,0,0.04610836141413226,-0.1445221191310404,0,0,0,0
2023-03-09 05:00:00+00:00,0,0.046633423258568035,-0.07598037955303527,0,0,0,0
2023-03-10 05:00:00+00:00,0,0.15631410823818787,0.023017880356437592,0,0,0,0
2023-03-13 04:00:00+00:00,0,0.0756353079457391,0.03299495242460204,0,0,0,0
2023-03-14 04:00:00+00:00,0,0.087255517942843,0.01799484096531212,0,0,0,0
2023-03-15 04:00:00+00:00,0,0.03403624421752968,0.04846940140881051,0,0,0,0
2023-03-16 04:00:00+00:00,0,0.07592226861419955,0.015151500555948827,0,0,0,0
2023-03-17 04:00:00+00:00,0,0.04582409319076686,0.06701024339586703,0,0,0,0
2023-03-20 04:00:00+00:00,0,0.04609842631068937,0.0597402661742239,0,0,0,0
2023-03-21 04:00:00+00:00,0,0.03504078656057096,0.012658215623466695,0,0,0,0
2023-03-22 04:00:00+00:00,0,0.03494300693202471,0.02597406377356548,0,0,0,0
2023-03-23 04:00:00+00:00,0,0.046523705663585824,0.03896106469689564,0,0,0,0
2023-03-24 04:00:00+00:00,0,0.047207732968978504,-0.00254452679221151,0,0,0,0
2023-03-27 04:00:00+00:00,0,0.09848564588466555,-0.030534382172842545,0,0,0,0
2023-03-28 04:00:00+00:00,0,0.04705531507332221,-0.030848360087799342,0,0,0,0
2023-03-29 04:00:00+00:00,0,0.03577590300287726,-0.015151500555948827,0,0,0,0
2023-03-30 04:00:00+00:00,0,0.03584798085776396,-0.007594929374080017,0,0,0,0
2023-03-31 04:00:00+00:00,0,0.11980975118218616,-0.03960392300071269,0,0,0,0
2023-04-03 04:00:00+00:00,0,0.0779916776108971,-0.06683167907820298,0,0,0,0
2023-04-04 04:00:00+00:00,0,0.12024889860846634,0.010335969368078679,0,0,0,0
2023-04-05 04:00:00+00:00,0,0.1912629876383265,0.05722071765160175,0,0,0,0
2023-04-06 04:00:00+00:00,0,0.03843590275032448,0.021220139021431494,0,0,0,0
2023-04-10 04:00:00+00:00,0,0.1284950825694729,-0.03750002384185791,0,0,0,0
2023-04-11 04:00:00+00:00,0,0.039530621509939,-0.03194105871200781,0,0,0,0
2023-04-12 04:00:00+00:00,0,0.038905394467808684,0.04040400148252998,0,0,0,0
2023-04-13 04:00:00+00:00,0,0.03941379734804868,-0.0024331456343007485,0,0,0,0
2023-04-14 04:00:00+00:00,0,0.03805213490190236,0.02487559828533148,0,0,0,0
2023-04-17 04:00:00+00:00,0,0.03840982901882049,0.048309249408762245,0,0,0,0
2023-04-18 04:00:00+00:00,0,0.037380635804661035,0.04901967888289205,0,0,0,0
2023-04-19 04:00:00+00:00,0,0.0371726907883582,0.125,0,0,0,0
2023-04-20 04:00:00+00:00,0,0.03726492627872883,0.17721519980593325,1,0,0,1
2023-04-21 04:00:00+00:00,0,0.0374557367668167,0.16750001907348633,1,0,0,1
2023-04-24 04:00:00+00:00,0,0.03743222454963575,0.2627550288072893,1,0,0,1
2023-04-25 04:00:00+00:00,0,0.037772755883556386,0.1863517188477961,1,0,0,1
2023-04-26 04:00:00+00:00,0,0.03809967659677291,0.22811674744439947,1,0,0,1
2023-04-27 04:00:00+00:00,0,0.0394029456076344,0.17692308726865602,1,0,0,1
2023-04-28 04:00:00+00:00,0,0.04879370220677905,0.13520401088161837,0,0,0,0
2023-05-01 04:00:00+00:00,0,0.03862040448209401,0.18298969515604746,1,0,0,1
2023-05-02 04:00:00+00:00,0,0.03921367546725189,0.21485409731500194,1,0,0,1
2023-05-03 04:00:00+00:00,0,0.12388161366065951,0.2122761296848259,1,0,0,1
2023-05-04 04:00:00+00:00,0,0.04966009854316987,0.2628865852684359,1,0,0,1
2023-05-05 04:00:00+00:00,0,0.039463353379035476,0.2727273290244592,1,0,0,1
2023-05-08 04:00:00+00:00,0,0.1642089040916285,0.3454545341951081,1,0,0,1
2023-05-09 04:00:00+00:00,0,0.12255628789997462,0.30203046698937497,1,0,0,1
2023-05-10 04:00:00+00:00,0,0.12466939370227165,0.2815534845802201,1,0,0,1
2023-05-11 04:00:00+00:00,0,0.08166709953045308,0.27317071014894423,1,0,0,1
2023-05-12 04:00:00+00:00,0,0.03907788069865115,0.29126221345500247,1,0,0,1
2023-05-15 04:00:00+00:00,0,0.1273206338480762,0.3686635595343257,1,0,0,1
2023-05-16 04:00:00+00:00,0,0.12390511335925235,0.32943920053575093,1,0,0,1
2023-05-17 04:00:00+00:00,0,0.12818663402135078,0.26222218407524966,1,0,0,1
2023-05-18 04:00:00+00:00,0,0.12702102919609015,0.20430103006053169,1,0,0,1
2023-05-19 04:00:00+00:00,0,0.0862617260125539,0.24411131645853978,1,0,0,1
2023-05-22 04:00:00+00:00,0,0.12847182608849125,0.19191925711272484,1,0,0,1
2023-05-23 04:00:00+00:00,0,0.3022825425968814,0.28097344829328685,1,0,0,1
2023-05-24 04:00:00+00:00,0,0.04288494762045632,0.19654423864350035,1,0,0,1
2023-05-25 04:00:00+00:00,0,0.04194948378543347,0.16993457669743628,1,0,0,1
2023-05-26 04:00:00+00:00,0,0.03919107294048137,0.23595510915499518,1,0,0,1
2023-05-30 04:00:00+00:00,0,0.039422925806799285,0.27886703494977305,1,0,0,1
2023-05-31 04:00:00+00:00,0,0.03808334003806057,0.3056768818097657,1,0,0,1
2023-06-01 04:00:00+00:00,0,0.03884302665124774,0.2658228459333032,1,0,0,1
2023-06-02 04:00:00+00:00,0,0.03996230111067043,0.22040814340536663,1,0,0,1
2023-06-05 04:00:00+00:00,0,0.03809934526924672,0.19591837131892675,1,0,0,1
2023-06-06 04:00:00+00:00,0,0.12670785230957052,0.08108109849660972,0,0,0,0
2023-06-07 04:00:00+00:00,0,0.039837998505379245,0.11695904312820038,0,0,0,0
2023-06-08 04:00:00+00:00,0,0.10281969673264148,0.130681733516133,0,0,0,0
2023-06-09 04:00:00+00:00,0,0.04404024235392759,0.18390806067670873,1,0,0,1
2023-06-12 04:00:00+00:00,0,0.03764579474251708,0.14097743906007865,0,0,0,0
2023-06-13 04:00:00+00:00,0,0.325215577621384,0.11784508459966103,0,0,0,0
2023-06-14 04:00:00+00:00,0,0.12704855491163866,0.11072058138935592,0,0,0,0
2023-06-15 04:00:00+00:00,0,0.04384079442967373,0.21302818216825425,1,0,0,1
2023-06-16 04:00:00+00:00,0,0.12229587628611069,0.39821429590181445,1,0,0,1
2023-06-20 04:00:00+00:00,0,0.04002898459365152,0.3648881078206794,1,0,0,1
2023-06-21 04:00:00+00:00,0,0.03881456964022649,0.323728782464225,1,0,0,1
2023-06-22 04:00:00+00:00,0,0.038543008567512055,0.2953367960989943,1,0,0,1
2023-06-23 04:00:00+00:00,0,0.16414542103552432,0.33393500313559166,1,0,0,1
2023-06-26 04:00:00+00:00,0,0.03908290251503644,0.4189944223370776,1,0,0,1
2023-06-27 04:00:00+00:00,0,0.03783088476075554,0.2981817939064719,1,0,0,1
2023-06-28 04:00:00+00:00,0,0.23433415797648993,0.14650769170032008,0,0,0,0
2023-06-29 04:00:00+00:00,0,0.10227511980056465,0.18729095016501507,1,0,0,1
2023-06-30 04:00:00+00:00,0,0.14296777672164238,0.22833331425984693,1,0,0,1
2023-07-03 04:00:00+00:00,0,0.03793486877752563,0.2140468571447709,1,0,0,1
2023-07-05 04:00:00+00:00,0,0.03813714141499185,0.19112625597968846,1,0,0,1
2023-07-06 04:00:00+00:00,0,0.0811155999722364,0.2553572017015253,1,0,0,1
2023-07-07 04:00:00+00:00,0,0.03938372649612013,0.19197205950628127,1,0,0,1
2023-07-10 04:00:00+00:00,0,0.04241546195212561,0.10385266066757048,0,0,0,0
2023-07-11 04:00:00+00:00,0,0.08723568987600873,0.07766990815637698,0,0,0,0
2023-07-12 04:00:00+00:00,0,0.13225256125206114,0.06260290393035572,0,0,0,0
2023-07-13 04:00:00+00:00,0,0.23913454423785585,-0.061746966213286014,0,0,0,0
2023-07-14 04:00:00+00:00,0,0.09972959303925082,0.0,0,0,0,0
2023-07-17 04:00:00+00:00,0,0.16691799762145165,-0.08417996153052132,0,0,0,0
2023-07-18 04:00:00+00:00,0,0.37220204027979076,-0.22222219515611397,0,0,0,0
2023-07-19 04:00:00+00:00,0,0.24272872307495402,-0.2585119493410116,0,0,0,0
2023-07-20 04:00:00+00:00,0,0.08685559235019481,-0.2880921916113659,0,0,0,0
2023-07-21 04:00:00+00:00,0,0.12546385717938646,-0.21866664886474607,0,0,0,0
2023-07-24 04:00:00+00:00,0,0.10341777423139616,-0.20433014605219157,0,0,0,0
2023-07-25 04:00:00+00:00,0,0.13482866407867805,-0.2349081350047415,0,0,0,0
2023-07-26 04:00:00+00:00,0,0.2340345012725533,-0.1694677956265216,0,0,0,0
2023-07-27 04:00:00+00:00,0,0.08615693977338972,-0.16047547112113347,0,0,0,0
2023-07-28 04:00:00+00:00,0,0.08779136810289145,-0.18450703667260604,0,0,0,0
2023-07-31 04:00:00+00:00,0,0.08644944775529544,-0.19538671364731264,0,0,0,0
2023-08-01 04:00:00+00:00,0,0.20309008180627403,-0.1501377573311412,0,0,0,0
2023-08-02 04:00:00+00:00,0,0.20270017120241046,-0.08595987148897044,0,0,0,0
2023-08-03 04:00:00+00:00,0,0.15968978742036022,-0.10241824260890553,0,0,0,0
2023-08-04 04:00:00+00:00,0,0.15999122690222065,-0.0717422806137139,0,0,0,0
2023-08-07 04:00:00+00:00,0,0.20154023043986288,-0.009104695203380087,0,0,0,0
2023-08-08 04:00:00+00:00,0,0.2011598432485971,-0.037537538397563686,0,0,0,0
2023-08-09 04:00:00+00:00,0,0.42150257328510216,-0.02015498317023534,0,0,0,0
2023-08-10 04:00:00+00:00,0,0.20141009660469825,-0.004815442972151307,0,0,0,0
2023-08-11 04:00:00+00:00,0,0.04775173624183656,-0.044303829462514766,0,0,0,0
2023-08-14 04:00:00+00:00,0,0.051229879229570716,-0.15927101799595544,0,0,0,0
2023-08-15 04:00:00+00:00,0,0.04030254877658704,-0.11904767870352917,0,0,0,0
2023-08-16 04:00:00+00:00,0,0.040694009383962546,-0.1054421553558138,0,0,0,0
2023-08-17 04:00:00+00:00,0,0.15470422440541548,-0.07913670175336285,0,0,0,0
2023-08-18 04:00:00+00:00,0,0.09654898085470812,-0.1399317667198755,0,0,0,0
2023-08-21 04:00:00+00:00,0,0.05202751565197106,-0.207483034572153,0,0,0,0
2023-08-22 04:00:00+00:00,0,0.050910234501400586,-0.24185246412761374,0,0,0,0
2023-08-23 04:00:00+00:00,0,0.050951290775102215,-0.24451936783131,0,0,0,0
2023-08-24 04:00:00+00:00,0,0.09355539108717814,-0.2070796560257151,0,0,0,0
2023-08-25 04:00:00+00:00,0,0.03921975003594659,-0.24870467473364244,0,0,0,0
2023-08-28 04:00:00+00:00,0,0.039331364960781136,-0.28499158619603826,0,0,0,0
2023-08-29 04:00:00+00:00,0,0.08198016053277886,-0.30307939423597396,0,0,0,0
2023-08-30 04:00:00+00:00,0,0.05050974498855704,-0.3197492045863064,0,0,0,0
2023-08-31 04:00:00+00:00,0,0.03937736429042501,-0.3058636839683492,0,0,0,0
2023-09-01 04:00:00+00:00,0,0.03877979672219124,-0.30757101564206346,0,0,0,0
2023-09-05 04:00:00+00:00,0,0.03989499869958253,-0.36140889091696804,0,0,0,0
2023-09-06 04:00:00+00:00,0,0.04001436503268206,-0.3276130974449859,0,0,0,0
2023-09-07 04:00:00+00:00,0,0.08186174334517456,-0.29588612525380076,0,0,0,0
2023-09-08 04:00:00+00:00,0,0.043977187701024885,-0.27419352605861314,0,0,0,0
2023-09-11 04:00:00+00:00,0,0.08055169364552205,-0.23509935186461484,0,0,0,0
2023-09-12 04:00:00+00:00,1,0.587689116858424,-0.08388307431172526,0,0,1,0
2023-09-13 04:00:00+00:00,0,0.07664664071233104,-0.09972038587815368,0,0,0,0
2023-09-14 04:00:00+00:00,0,0.08014028078117591,-0.15969583955064903,0,0,0,0
2023-09-15 04:00:00+00:00,0,0.2852516896547077,-0.16210936372226548,0,0,0,0
2023-09-18 04:00:00+00:00,0,0.03404588654818103,-0.11507935081269516,0,0,0,0
2023-09-19 04:00:00+00:00,0,0.4286340044494027,-0.038626573869650294,0,0,0,0
2023-09-20 04:00:00+00:00,0,0.15737658592741663,-0.038461555058724284,0,0,0,0
2023-09-21 04:00:00+00:00,0,0.09490050872207954,-0.06026785262879364,0,0,0,0
2023-09-22 04:00:00+00:00,0,0.060422157721314936,-0.08705354125562081,0,0,0,0
2023-09-25 04:00:00+00:00,0,0.051680571704705844,-0.0551723623861633,0,0,0,0
2023-09-26 04:00:00+00:00,0,0.05093988113283855,-0.023584884441207543,0,0,0,0
2023-09-27 04:00:00+00:00,0,0.05874010001471136,-0.04883721600744484,0,0,0,0
2023-09-28 04:00:00+00:00,0,0.05029006914674207,-0.013824871122127491,0,0,0,0
2023-09-29 04:00:00+00:00,0,0.05016772414555974,-0.0502283701553945,0,0,0,0
2023-10-02 04:00:00+00:00,0,0.0502846569022784,-0.043280196582913155,0,0,0,0
2023-10-03 04:00:00+00:00,0,0.09323519143855483,0.014388475223450214,0,0,0,0
2023-10-04 04:00:00+00:00,0,0.05924465547604429,-0.016241339348193495,0,0,0,0
2023-10-05 04:00:00+00:00,0,0.053339376806234864,0.03146075265694748,0,0,0,0
2023-10-06 04:00:00+00:00,0,0.031265720467604424,0.024444474114312165,0,0,0,0
2023-10-09 04:00:00+00:00,0,0.07279045093313621,-0.05844155576074006,0,0,0,0
2023-10-10 04:00:00+00:00,0,0.07907950608910108,-0.0740740995112027,0,0,0,0
2023-10-11 04:00:00+00:00,0,0.031406751024111564,-0.09730844671132421,0,0,0,0
2023-10-12 04:00:00+00:00,0,0.12891061815635227,-0.031674177391187275,0,0,0,0
2023-10-13 04:00:00+00:00,0,0.03132075616274286,0.018648001029701433,0,0,0,0
2023-10-16 04:00:00+00:00,0,0.034269332032083946,-0.02914800747287216,0,0,0,0
2023-10-17 04:00:00+00:00,0,0.07203697863444139,-0.035714251502436234,0,0,0,0
2023-10-18 04:00:00+00:00,0,0.07341477002972055,0.035294140086454595,0,0,0,0
2023-10-19 04:00:00+00:00,0,0.028874910834806578,0.002375237993840651,0,0,0,0
2023-10-20 04:00:00+00:00,0,0.028760822072295234,0.029339824225471878,0,0,0,0
2023-10-23 04:00:00+00:00,0,0.03616083050224667,0.04866175249831928,0,0,0,0
2023-10-24 04:00:00+00:00,0,0.02806528608839691,0.01690825456977607,0,0,0,0
2023-10-25 04:00:00+00:00,0,0.02749943142069,0.041564809279134085,0,0,0,0
2023-10-26 04:00:00+00:00,0,0.07157413043225502,0.023364462553857157,0,0,0,0
2023-10-27 04:00:00+00:00,0,0.028689741729994406,0.026442340757015792,0,0,0,0
2023-10-30 04:00:00+00:00,0,0.03964868691196685,0.04761911790117157,0,0,0,0
2023-10-31 04:00:00+00:00,0,0.029452480281644662,0.0378250228583108,0,0,0,0
2023-11-01 04:00:00+00:00,0,0.02770216230639637,0.033018950679290615,0,0,0,0
2023-11-02 04:00:00+00:00,0,0.1712470897518061,-0.02832246407826866,0,0,0,0
2023-11-03 04:00:00+00:00,0,0.07260709519699593,-0.006507637513988307,0,0,0,0
2023-11-06 05:00:00+00:00,0,0.0763432917248125,0.02298848432756806,0,0,0,0
2023-11-07 05:00:00+00:00,0,0.030300750917024027,-0.008888880411783817,0,0,0,0
2023-11-08 05:00:00+00:00,0,0.02953061165566172,0.07798157461905242,0,0,0,0
2023-11-09 05:00:00+00:00,0,0.06899931869297964,0.1214953166906032,0,0,0,0
2023-11-10 05:00:00+00:00,0,0.027350348166762743,0.06636154907265546,0,0,0,0
2023-11-13 05:00:00+00:00,0,0.026787744037857518,0.0623556548923494,0,0,0,0
2023-11-14 05:00:00+00:00,0,0.35980409154095394,0.14120361861991637,0,0,0,0
2023-11-15 05:00:00+00:00,0,0.06844269616768776,0.17499999187209414,1,0,0,1
2023-11-16 05:00:00+00:00,0,0.027228005046043904,0.09241714756223773,0,0,0,0
2023-11-17 05:00:00+00:00,0,0.02604747769586361,0.06650824950928813,0,0,0,0
2023-11-20 05:00:00+00:00,0,0.026607116132722534,0.08816708108721083,0,0,0,0
2023-11-21 05:00:00+00:00,0,0.026226381665977624,0.047505892506634284,0,0,0,0
2023-11-22 05:00:00+00:00,0,0.025860120298378118,0.039906007118081455,0,0,0,0
2023-11-24 05:00:00+00:00,0,0.026682282423046308,0.24200911303283013,1,0,0,1
2023-11-27 05:00:00+00:00,0,0.02602899708503369,0.3208430659669035,1,0,0,1
2023-11-28 05:00:00+00:00,0,0.026500998762953226,0.304545374251596,1,0,0,1
2023-11-29 05:00:00+00:00,0,0.06754743406846381,0.3189066373453442,1,0,0,1
2023-11-30 05:00:00+00:00,0,0.025571415721371945,0.2625570925388485,1,0,0,1
2023-12-01 05:00:00+00:00,0,0.06754480433451533,0.19058293662834225,1,0,0,1
2023-12-04 05:00:00+00:00,0,0.06819751950421601,0.11353711563072233,0,0,0,0
2023-12-05 05:00:00+00:00,0,0.06848402635542752,0.22921348868438596,1,0,0,1
2023-12-06 05:00:00+00:00,0,0.06772720860571019,0.21076234286558604,1,0,0,1
2023-12-07 05:00:00+00:00,0,0.15611820661861392,0.18085115233283955,1,0,0,1
2023-12-08 05:00:00+00:00,0,0.07040286720186419,0.13541658181283545,0,0,0,0
2023-12-11 05:00:00+00:00,0,0.03156666710729062,0.14592281704760435,0,0,0,0
2023-12-12 05:00:00+00:00,0,0.02916807881728977,0.12173912051945401,0,0,0,0
2023-12-13 05:00:00+00:00,0,0.17686473676379602,0.048681593572428294,0,0,0,0
2023-12-14 05:00:00+00:00,0,0.11494373720240293,-0.04448743049891002,0,0,0,0
2023-12-15 05:00:00+00:00,0,0.48542217110979424,0.06724510494606317,0,0,0,0
2023-12-18 05:00:00+00:00,0,0.19430361196818166,0.08017820754248106,0,0,0,0
2023-12-19 05:00:00+00:00,0,0.07978298837845246,0.03624735057992656,0,0,0,0
2023-12-20 05:00:00+00:00,0,0.132983829713144,0.14512479942563283,0,0,0,0
2023-12-21 05:00:00+00:00,0,0.18463375468882992,0.14672688951574986,0,0,0,0
2023-12-22 05:00:00+00:00,2,0.722267575403562,-0.07536761821682714,0,0,1,0
2023-12-26 05:00:00+00:00,0,0.27639916381330903,-0.12765954029007764,0,0,0,0
2023-12-27 05:00:00+00:00,0,0.2447389786624009,-0.14982573013408262,0,0,0,0
2023-12-28 05:00:00+00:00,0,0.16079852425788543,-0.11226253879963866,0,0,0,0
2023-12-29 05:00:00+00:00,0,0.24072616964544008,-0.0994575352383078,0,0,0,0
2024-01-02 05:00:00+00:00,0,0.2403188345472963,-0.08662901000073908,0,0,0,0
2024-01-03 05:00:00+00:00,0,0.2378041839896249,-0.21176469488264893,0,0,0,0
2024-01-04 05:00:00+00:00,0,0.2906045661172498,-0.27330894751400026,0,0,0,0
2024-01-05 05:00:00+00:00,0,0.23881049164419613,-0.2462962778180391,0,0,0,0
2024-01-08 05:00:00+00:00,0,0.1973683821580443,-0.23243241757118238,0,0,0,0
2024-01-09 05:00:00+00:00,0,0.07550887453432334,-0.21651373754776904,0,0,0,0
2024-01-10 05:00:00+00:00,0,0.19491342470134962,-0.19475654159841527,0,0,0,0
2024-01-11 05:00:00+00:00,0,0.19485421999241498,-0.15891467423889027,0,0,0,0
2024-01-12 05:00:00+00:00,0,0.15262031094971779,-0.0870406730099843,0,0,0,0
2024-01-16 05:00:00+00:00,0,0.19499761544902466,-0.10121457372640807,0,0,0,0
2024-01-17 05:00:00+00:00,0,0.19385157903769662,-0.024390220263873164,0,0,0,0
2024-01-18 05:00:00+00:00,0,0.21382280161759393,0.008247414977229361,0,0,0,0
2024-01-19 05:00:00+00:00,0,0.16349785419144405,0.006172784392394215,0,0,0,0
2024-01-22 05:00:00+00:00,0,0.19508979911945712,-0.043564407667239013,0,0,0,0
2024-01-23 05:00:00+00:00,0,0.15269073825530416,-0.08661418579303093,0,0,0,0
2024-01-24 05:00:00+00:00,0,0.032529755252855286,-0.11729624810698969,0,0,0,0
2024-01-25 05:00:00+00:00,0,0.04475518005731641,-0.10975608810554927,0,0,0,0
2024-01-26 05:00:00+00:00,0,0.033676083725371266,-0.06352457694871516,0,0,0,0
2024-01-29 05:00:00+00:00,0,0.07956048920445309,-0.08365755632453542,0,0,0,0
2024-01-30 05:00:00+00:00,0,0.042755958102384195,-0.07831322590198586,0,0,0,0
